date,prediction,actual_label,confidence
1998-06-20,2,2.0,0.5503219366073608
1998-06-21,1,2.0,0.5607383251190186
1998-06-22,1,2.0,0.534801185131073
1998-06-23,0,2.0,0.9662250280380249
1998-06-24,0,2.0,0.9996949434280396
1998-06-25,0,2.0,0.9958692193031311
1998-06-26,0,2.0,0.9998179078102112
1998-06-27,0,1.0,0.99998939037323
1998-06-28,0,1.0,0.9999953508377075
1998-06-29,0,1.0,0.9999998807907104
1998-06-30,0,1.0,0.999504804611206
1998-07-01,0,1.0,1.0
1998-07-02,0,1.0,0.9999992847442627
1998-07-03,0,1.0,0.992121696472168
1998-07-04,0,1.0,0.9998711347579956
1998-07-05,0,1.0,0.9999898672103882
1998-07-06,0,1.0,0.8728957176208496
1998-07-07,0,1.0,0.9998763799667358
1998-07-08,0,1.0,0.9998281002044678
1998-07-09,0,1.0,1.0
1998-07-10,0,1.0,1.0
1998-07-11,1,1.0,0.9131925702095032
1998-07-12,0,1.0,0.9999902248382568
1998-07-13,0,1.0,0.9996966123580933
1998-07-14,0,1.0,0.9838542342185974
1998-07-15,0,1.0,1.0
1998-07-16,1,2.0,0.999842643737793
1998-07-17,1,2.0,0.9977849721908569
1998-07-18,2,2.0,0.9995501637458801
1998-07-19,1,2.0,0.9980378746986389
1998-07-20,2,2.0,0.943570077419281
1998-07-21,2,2.0,0.6517372727394104
1998-07-22,1,2.0,0.9889931082725525
1998-07-23,1,2.0,0.9932036399841309
1998-07-24,0,2.0,0.984691321849823
1998-07-25,1,2.0,0.6819266080856323
1998-07-26,1,2.0,0.9999268054962158
1998-07-27,1,2.0,0.9937591552734375
1998-07-28,0,2.0,0.9999998807907104
1998-07-29,0,2.0,0.891865074634552
1998-07-30,1,2.0,0.9979767203330994
1998-07-31,0,1.0,0.9998692274093628
1998-08-01,0,0.0,0.9996374845504761
1998-08-02,0,0.0,0.9936959147453308
1998-08-03,0,0.0,0.9941301941871643
1998-08-04,0,0.0,0.9999996423721313
1998-08-05,0,0.0,0.9999990463256836
1998-08-06,0,0.0,0.999992847442627
1998-08-07,0,1.0,0.9871634244918823
1998-08-08,2,1.0,0.7999756336212158
1998-08-09,2,1.0,0.892352819442749
1998-08-10,2,1.0,0.9638126492500305
1998-08-11,2,1.0,0.9787701368331909
1998-08-12,2,1.0,0.9965335130691528
1998-08-13,2,1.0,0.9994146823883057
1998-08-14,2,1.0,0.999948263168335
1998-08-15,2,1.0,0.9999985694885254
1998-08-16,2,1.0,0.9999978542327881
1998-08-17,2,1.0,0.9960010647773743
1998-08-18,2,1.0,0.9947704672813416
