date,prediction,actual_label,confidence
1997-08-30,1,1.0,0.7030206322669983
1997-08-31,0,1.0,0.5040113925933838
1997-09-01,1,1.0,0.4370356798171997
1997-09-02,2,1.0,0.47538647055625916
1997-09-03,1,1.0,0.9710432887077332
1997-09-04,0,1.0,0.9636173248291016
1997-09-05,0,1.0,0.9885880947113037
1997-09-06,0,1.0,0.9999977350234985
1997-09-07,0,1.0,0.9999984502792358
1997-09-08,1,1.0,0.8371363282203674
1997-09-09,1,1.0,0.9985077977180481
1997-09-10,1,1.0,0.975288987159729
1997-09-11,0,1.0,0.617662787437439
1997-09-12,0,1.0,0.7352582216262817
1997-09-13,0,1.0,0.9975340366363525
1997-09-14,1,1.0,0.9906789660453796
1997-09-15,1,1.0,0.9994683861732483
1997-09-16,0,1.0,0.9824220538139343
1997-09-17,1,1.0,0.9916352033615112
1997-09-18,0,1.0,0.9999821186065674
1997-09-19,0,1.0,0.966066300868988
1997-09-20,0,1.0,0.9992658495903015
1997-09-21,0,1.0,0.999872088432312
1997-09-22,0,1.0,0.998807430267334
1997-09-23,1,0.0,0.9195871353149414
1997-09-24,0,0.0,0.994021475315094
1997-09-25,0,0.0,0.9989868998527527
1997-09-26,0,0.0,0.9999185800552368
1997-09-27,0,0.0,0.9999077320098877
1997-09-28,0,0.0,0.9999985694885254
1997-09-29,0,0.0,0.9999994039535522
1997-09-30,0,0.0,0.8404672741889954
1997-10-01,0,0.0,0.9059075713157654
1997-10-02,0,0.0,0.9999964237213135
1997-10-03,0,0.0,0.9999997615814209
1997-10-04,0,0.0,0.9999959468841553
1997-10-05,0,0.0,0.9998400211334229
1997-10-06,0,0.0,0.9998613595962524
1997-10-07,0,0.0,0.9984691739082336
1997-10-08,1,0.0,0.99435955286026
1997-10-09,1,0.0,0.8491909503936768
1997-10-10,1,1.0,0.6113909482955933
1997-10-11,0,1.0,0.9795871376991272
1997-10-12,0,1.0,0.7425939440727234
1997-10-13,0,1.0,0.7417265176773071
1997-10-14,1,1.0,0.7464967370033264
1997-10-15,1,1.0,0.9779751300811768
1997-10-16,1,1.0,0.8045676350593567
1997-10-17,1,1.0,0.9998441934585571
1997-10-18,1,1.0,0.9999940395355225
1997-10-19,1,1.0,0.9999995231628418
1997-10-20,1,1.0,0.9999865293502808
1997-10-21,1,1.0,0.9998891353607178
1997-10-22,1,1.0,0.9999916553497314
1997-10-23,1,1.0,0.9999998807907104
1997-10-24,1,1.0,1.0
1997-10-25,1,1.0,1.0
1997-10-26,1,1.0,0.9999998807907104
1997-10-27,1,1.0,0.9999996423721313
1997-10-28,1,1.0,0.984391450881958
