date,prediction,actual_label,confidence
2010-09-20,2,2.0,0.9999204874038696
2010-09-21,0,2.0,0.9819871783256531
2010-09-22,2,2.0,0.6031489968299866
2010-09-23,0,2.0,0.9518616199493408
2010-09-24,2,2.0,0.7800095677375793
2010-09-27,2,2.0,1.0
2010-09-28,0,2.0,0.9877845048904419
2010-09-29,2,2.0,0.9982255101203918
2010-09-30,0,2.0,0.9999678134918213
2010-10-01,1,2.0,0.9511474967002869
2010-10-04,1,2.0,0.9945809245109558
2010-10-05,1,2.0,0.9887359738349915
2010-10-06,1,1.0,0.9967278242111206
2010-10-07,1,1.0,0.7360718846321106
2010-10-08,2,1.0,0.6351447105407715
2010-10-11,2,1.0,0.9999985694885254
2010-10-12,2,1.0,0.9999991655349731
2010-10-13,2,1.0,0.9999997615814209
2010-10-14,2,1.0,0.9999768733978271
2010-10-15,2,1.0,1.0
2010-10-18,2,1.0,1.0
2010-10-19,2,1.0,1.0
2010-10-20,2,1.0,1.0
2010-10-21,2,1.0,1.0
2010-10-22,2,1.0,1.0
2010-10-25,2,1.0,1.0
2010-10-26,2,1.0,0.9999996423721313
2010-10-27,2,1.0,1.0
2010-10-28,2,1.0,1.0
2010-10-29,2,1.0,0.9999983310699463
2010-11-01,2,1.0,1.0
2010-11-02,2,1.0,1.0
2010-11-03,2,1.0,1.0
2010-11-04,2,1.0,1.0
2010-11-05,2,1.0,1.0
2010-11-08,2,1.0,0.9999970197677612
2010-11-09,2,1.0,0.9999995231628418
2010-11-10,2,1.0,0.9999997615814209
2010-11-11,2,1.0,1.0
2010-11-12,2,1.0,0.9999819993972778
2010-11-15,2,1.0,0.9999573230743408
2010-11-16,2,1.0,0.9998188614845276
2010-11-17,2,1.0,0.8330881595611572
2010-11-18,2,1.0,0.9999997615814209
2010-11-19,2,1.0,0.9999996423721313
2010-11-22,2,1.0,1.0
2010-11-23,2,1.0,0.9999814033508301
2010-11-24,2,1.0,0.999056875705719
2010-11-26,2,1.0,0.9957101345062256
2010-11-29,2,1.0,0.9999951124191284
2010-11-30,2,1.0,0.9961467981338501
2010-12-01,2,1.0,0.9999783039093018
2010-12-02,2,1.0,0.9999374151229858
2010-12-03,2,1.0,0.9999772310256958
2010-12-06,2,2.0,0.9963768124580383
2010-12-07,2,2.0,0.9999799728393555
2010-12-08,2,2.0,1.0
2010-12-09,2,2.0,0.9998360872268677
2010-12-10,2,2.0,0.9999948740005493
2010-12-13,2,2.0,0.9999980926513672
