date,prediction,actual_label,confidence
1998-09-04,0,1.0,0.9260949492454529
1998-10-02,2,1.0,0.6060524582862854
1998-10-05,2,1.0,0.8282729983329773
1998-10-06,2,1.0,0.7072141170501709
1998-10-07,1,1.0,0.8639863729476929
1998-10-08,2,1.0,0.9999396800994873
1998-10-09,2,1.0,0.9989996552467346
1998-10-12,2,1.0,0.9761709570884705
1998-10-13,2,1.0,0.9996116757392883
1998-10-14,2,1.0,0.994941771030426
1998-10-15,2,1.0,0.9995749592781067
1998-10-16,2,1.0,0.9978677034378052
1998-10-19,2,1.0,0.9994860887527466
1998-10-20,2,1.0,0.9995808005332947
1998-10-21,2,1.0,0.9999334812164307
1998-10-22,2,1.0,0.9999685287475586
1998-10-23,2,1.0,0.9991875290870667
1998-10-26,2,1.0,0.9999973773956299
1998-10-27,2,1.0,0.9999986886978149
1998-10-28,2,1.0,1.0
1998-10-29,2,1.0,1.0
1998-10-30,2,1.0,1.0
1998-11-02,2,0.0,1.0
1998-11-03,2,1.0,1.0
1998-11-04,2,1.0,1.0
1998-11-05,2,1.0,1.0
1998-11-06,2,1.0,1.0
1998-11-09,2,1.0,1.0
1998-11-10,2,1.0,1.0
1998-11-11,2,1.0,1.0
1998-11-12,2,1.0,0.9999991655349731
1998-11-13,2,1.0,1.0
1998-11-16,2,1.0,1.0
1998-11-17,2,1.0,0.9999386072158813
1998-11-18,2,1.0,0.9999085664749146
1998-11-19,2,1.0,0.9999903440475464
1998-11-20,2,1.0,0.9997826218605042
1998-11-23,2,1.0,1.0
1998-11-24,2,2.0,0.9999991655349731
1998-11-25,2,2.0,1.0
1998-11-27,2,2.0,0.9999818801879883
1998-11-30,2,2.0,0.9999103546142578
1998-12-01,2,2.0,0.999998927116394
1998-12-02,2,2.0,0.999996542930603
1998-12-03,2,2.0,0.9999998807907104
1998-12-04,2,2.0,0.9999947547912598
1998-12-07,2,2.0,0.9999990463256836
1998-12-08,2,2.0,0.9999876022338867
1998-12-09,2,2.0,0.9998841285705566
1998-12-10,2,2.0,0.9998894929885864
1998-12-11,2,2.0,0.9999971389770508
1998-12-14,2,2.0,0.9999998807907104
1998-12-15,2,2.0,0.9992008805274963
1998-12-16,2,0.0,0.998532772064209
1998-12-17,2,0.0,0.8430280685424805
1998-12-18,2,0.0,0.9992870688438416
1998-12-21,2,0.0,0.8578515648841858
1998-12-22,0,0.0,0.6103026270866394
1998-12-23,2,0.0,0.9927316308021545
1998-12-24,1,0.0,0.9759483337402344
