date,prediction,actual_label,confidence
1997-08-30,0,1.0,0.8890875577926636
1997-08-31,1,1.0,0.6633098125457764
1997-09-01,0,1.0,0.7919493913650513
1997-09-02,0,1.0,0.7765728235244751
1997-09-03,1,1.0,0.9998719692230225
1997-09-04,0,1.0,0.8514652848243713
1997-09-05,1,1.0,0.9981196522712708
1997-09-06,0,1.0,0.9999973773956299
1997-09-07,0,1.0,0.9999904632568359
1997-09-08,1,1.0,0.9979547262191772
1997-09-09,1,1.0,0.990565836429596
1997-09-10,0,1.0,1.0
1997-09-11,0,1.0,1.0
1997-09-12,0,1.0,0.9999997615814209
1997-09-13,0,1.0,0.9970865845680237
1997-09-14,0,1.0,0.7174379825592041
1997-09-15,0,1.0,0.9999995231628418
1997-09-16,0,1.0,1.0
1997-09-17,0,1.0,0.999200165271759
1997-09-18,0,1.0,1.0
1997-09-19,0,1.0,0.9999984502792358
1997-09-20,0,1.0,0.9999939203262329
1997-09-21,0,1.0,0.9999983310699463
1997-09-22,0,1.0,0.999991774559021
1997-09-23,0,0.0,0.9982109069824219
1997-09-24,0,0.0,0.9999790191650391
1997-09-25,0,0.0,0.9998859167098999
1997-09-26,0,0.0,0.999995231628418
1997-09-27,0,0.0,0.9999988079071045
1997-09-28,0,0.0,0.9999998807907104
1997-09-29,0,0.0,0.9999997615814209
1997-09-30,0,0.0,0.9999963045120239
1997-10-01,0,0.0,0.9999741315841675
1997-10-02,0,0.0,0.9999998807907104
1997-10-03,0,0.0,0.9999998807907104
1997-10-04,0,0.0,0.9999991655349731
1997-10-05,0,0.0,0.9999966621398926
1997-10-06,0,0.0,0.9999949932098389
1997-10-07,0,0.0,0.9999951124191284
1997-10-08,0,0.0,0.9995604157447815
1997-10-09,0,0.0,0.9999831914901733
1997-10-10,0,1.0,0.9999972581863403
1997-10-11,1,1.0,0.9975327253341675
1997-10-12,1,1.0,0.9996421337127686
1997-10-13,1,1.0,0.9996705055236816
1997-10-14,1,1.0,0.9998793601989746
1997-10-15,1,1.0,0.999998927116394
1997-10-16,0,1.0,0.879514217376709
1997-10-17,1,1.0,0.9527081847190857
1997-10-18,1,1.0,0.9985941052436829
1997-10-19,1,1.0,0.9970978498458862
1997-10-20,1,1.0,0.999382495880127
1997-10-21,1,1.0,0.9588513374328613
1997-10-22,1,1.0,0.999966025352478
1997-10-23,1,1.0,1.0
1997-10-24,1,1.0,0.9999979734420776
1997-10-25,1,1.0,1.0
1997-10-26,1,1.0,1.0
1997-10-27,1,1.0,0.9999982118606567
1997-10-28,1,1.0,0.7903954386711121
