date,prediction,actual_label,confidence
1997-08-30,2,1.0,0.973334550857544
1997-08-31,2,1.0,0.9833347797393799
1997-09-01,2,1.0,0.9909255504608154
1997-09-02,2,1.0,0.9934980869293213
1997-09-03,1,1.0,0.8583826422691345
1997-09-04,0,1.0,0.9275355935096741
1997-09-05,0,1.0,0.9622216820716858
1997-09-06,0,1.0,0.9997023940086365
1997-09-07,0,1.0,0.999974250793457
1997-09-08,1,1.0,0.970526397228241
1997-09-09,1,1.0,0.9921101927757263
1997-09-10,1,1.0,0.9536529779434204
1997-09-11,0,1.0,0.9305976033210754
1997-09-12,0,1.0,0.8968404531478882
1997-09-13,1,1.0,0.6767470836639404
1997-09-14,1,1.0,0.8956499099731445
1997-09-15,1,1.0,0.9949848651885986
1997-09-16,0,1.0,0.9999992847442627
1997-09-17,0,1.0,0.9994418025016785
1997-09-18,0,1.0,0.9999994039535522
1997-09-19,0,1.0,1.0
1997-09-20,0,1.0,0.9999951124191284
1997-09-21,0,1.0,0.9999984502792358
1997-09-22,0,1.0,0.9968037605285645
1997-09-23,0,0.0,0.9761137962341309
1997-09-24,0,0.0,0.9833683371543884
1997-09-25,1,0.0,0.6663238406181335
1997-09-26,0,0.0,0.7567501664161682
1997-09-27,0,0.0,0.9960917830467224
1997-09-28,0,0.0,0.999880313873291
1997-09-29,0,0.0,0.9999315738677979
1997-09-30,1,0.0,0.5731284618377686
1997-10-01,1,0.0,0.6969375014305115
1997-10-02,0,0.0,0.9969863295555115
1997-10-03,0,0.0,0.9999997615814209
1997-10-04,0,0.0,0.9998881816864014
1997-10-05,0,0.0,0.9717464447021484
1997-10-06,0,0.0,0.7289136052131653
1997-10-07,0,0.0,0.942707896232605
1997-10-08,1,0.0,0.9411299824714661
1997-10-09,1,0.0,0.8898631930351257
1997-10-10,1,1.0,0.8435338735580444
1997-10-11,0,1.0,0.6364268660545349
1997-10-12,0,1.0,0.8356386423110962
1997-10-13,0,1.0,0.5062147378921509
1997-10-14,1,1.0,0.7990698218345642
1997-10-15,1,1.0,0.9974411725997925
1997-10-16,1,1.0,0.9332947134971619
1997-10-17,1,1.0,0.9992148876190186
1997-10-18,1,1.0,0.9999973773956299
1997-10-19,1,1.0,0.9999970197677612
1997-10-20,1,1.0,1.0
1997-10-21,1,1.0,0.9999951124191284
1997-10-22,1,1.0,0.999995231628418
1997-10-23,1,1.0,1.0
1997-10-24,1,1.0,1.0
1997-10-25,1,1.0,1.0
1997-10-26,1,1.0,1.0
1997-10-27,1,1.0,1.0
1997-10-28,1,1.0,0.5157418251037598
