date,prediction,actual_label,confidence
1997-08-30,2,1.0,0.4446687400341034
1997-08-31,1,1.0,0.42903000116348267
1997-09-01,2,1.0,0.7555102109909058
1997-09-02,1,1.0,0.7186218500137329
1997-09-03,1,1.0,0.9783506989479065
1997-09-04,1,1.0,0.8324025869369507
1997-09-05,1,1.0,0.9972795844078064
1997-09-06,0,1.0,0.9999998807907104
1997-09-07,0,1.0,0.9999997615814209
1997-09-08,1,1.0,0.9964015483856201
1997-09-09,1,1.0,0.9946272969245911
1997-09-10,1,1.0,0.7466493844985962
1997-09-11,1,1.0,0.949489951133728
1997-09-12,1,1.0,0.7687757015228271
1997-09-13,1,1.0,0.9584234356880188
1997-09-14,1,1.0,0.9951342940330505
1997-09-15,1,1.0,0.9997146725654602
1997-09-16,1,1.0,0.6361609101295471
1997-09-17,1,1.0,0.9999527931213379
1997-09-18,0,1.0,0.9999817609786987
1997-09-19,0,1.0,0.9960325360298157
1997-09-20,0,1.0,0.9948694705963135
1997-09-21,0,1.0,0.9844041466712952
1997-09-22,0,1.0,0.992612361907959
1997-09-23,1,0.0,0.8819450736045837
1997-09-24,0,0.0,0.894091010093689
1997-09-25,0,0.0,0.5226871371269226
1997-09-26,0,0.0,0.9999740123748779
1997-09-27,0,0.0,0.9998999834060669
1997-09-28,0,0.0,0.999984622001648
1997-09-29,0,0.0,0.9999649524688721
1997-09-30,1,0.0,0.7011025547981262
1997-10-01,1,0.0,0.8494759202003479
1997-10-02,0,0.0,0.9980260729789734
1997-10-03,0,0.0,0.9990682005882263
1997-10-04,0,0.0,0.9940690994262695
1997-10-05,0,0.0,0.977654755115509
1997-10-06,0,0.0,0.9983772039413452
1997-10-07,0,0.0,0.9700015187263489
1997-10-08,1,0.0,0.8916396498680115
1997-10-09,0,0.0,0.7395206689834595
1997-10-10,0,1.0,0.9418764710426331
1997-10-11,1,1.0,0.5525181293487549
1997-10-12,0,1.0,0.5881956815719604
1997-10-13,0,1.0,0.5645281076431274
1997-10-14,1,1.0,0.9327849745750427
1997-10-15,1,1.0,0.9935027956962585
1997-10-16,1,1.0,0.9752473831176758
1997-10-17,1,1.0,0.9994320273399353
1997-10-18,1,1.0,0.9999517202377319
1997-10-19,1,1.0,0.9999955892562866
1997-10-20,1,1.0,0.9999996423721313
1997-10-21,1,1.0,0.9999985694885254
1997-10-22,1,1.0,0.9999998807907104
1997-10-23,1,1.0,1.0
1997-10-24,1,1.0,1.0
1997-10-25,1,1.0,1.0
1997-10-26,1,1.0,1.0
1997-10-27,1,1.0,0.9998841285705566
1997-10-28,1,1.0,0.7724408507347107
