date,prediction,actual_label,confidence
1997-08-30,0,1.0,0.7590247988700867
1997-08-31,0,1.0,0.9482006430625916
1997-09-01,0,1.0,0.7238826751708984
1997-09-02,0,1.0,0.8699559569358826
1997-09-03,1,1.0,0.9449465274810791
1997-09-04,0,1.0,0.9708499908447266
1997-09-05,0,1.0,0.8520539999008179
1997-09-06,0,1.0,0.9999877214431763
1997-09-07,0,1.0,0.9999997615814209
1997-09-08,1,1.0,0.9373875260353088
1997-09-09,1,1.0,0.9998781681060791
1997-09-10,1,1.0,0.984779953956604
1997-09-11,1,1.0,0.9953611493110657
1997-09-12,1,1.0,0.9986051917076111
1997-09-13,1,1.0,0.9983170032501221
1997-09-14,1,1.0,0.9999871253967285
1997-09-15,1,1.0,0.9999943971633911
1997-09-16,0,1.0,0.9989591836929321
1997-09-17,0,1.0,0.5340120196342468
1997-09-18,0,1.0,0.9999998807907104
1997-09-19,0,1.0,0.9999871253967285
1997-09-20,0,1.0,0.9999994039535522
1997-09-21,0,1.0,0.9999854564666748
1997-09-22,0,1.0,0.9999957084655762
1997-09-23,0,0.0,0.916821300983429
1997-09-24,0,0.0,0.95322185754776
1997-09-25,0,0.0,0.9638680219650269
1997-09-26,0,0.0,0.9995086193084717
1997-09-27,0,0.0,0.9999966621398926
1997-09-28,0,0.0,0.9999685287475586
1997-09-29,0,0.0,0.9999940395355225
1997-09-30,1,0.0,0.8826504945755005
1997-10-01,0,0.0,0.6583537459373474
1997-10-02,0,0.0,0.9992402791976929
1997-10-03,0,0.0,0.9999891519546509
1997-10-04,0,0.0,0.9999814033508301
1997-10-05,0,0.0,0.9999675750732422
1997-10-06,0,0.0,0.9999953508377075
1997-10-07,0,0.0,0.999993085861206
1997-10-08,0,0.0,0.7371760606765747
1997-10-09,0,0.0,0.9999475479125977
1997-10-10,0,1.0,0.9999929666519165
1997-10-11,0,1.0,0.9972938895225525
1997-10-12,0,1.0,0.9959306120872498
1997-10-13,0,1.0,0.9988662004470825
1997-10-14,1,1.0,0.8655760884284973
1997-10-15,1,1.0,0.9994865655899048
1997-10-16,1,1.0,0.8548586368560791
1997-10-17,1,1.0,0.9999362230300903
1997-10-18,1,1.0,0.9999980926513672
1997-10-19,1,1.0,0.9999996423721313
1997-10-20,1,1.0,1.0
1997-10-21,1,1.0,0.999997615814209
1997-10-22,1,1.0,1.0
1997-10-23,1,1.0,1.0
1997-10-24,1,1.0,1.0
1997-10-25,1,1.0,1.0
1997-10-26,1,1.0,1.0
1997-10-27,1,1.0,1.0
1997-10-28,1,1.0,0.9983150959014893
1997-10-29,1,1.0,0.9812228083610535
1997-10-30,1,1.0,0.9999971389770508
1997-10-31,1,1.0,0.9999943971633911
1997-11-01,1,1.0,0.9999518394470215
1997-11-02,1,1.0,0.9997935891151428
1997-11-03,1,1.0,0.9999831914901733
1997-11-04,1,0.0,0.9989808201789856
1997-11-05,1,0.0,0.8882309198379517
1997-11-06,0,0.0,0.5733746886253357
1997-11-07,0,0.0,0.9995055198669434
1997-11-08,2,0.0,0.9958986639976501
1997-11-09,2,0.0,0.9108221530914307
1997-11-10,2,0.0,0.9982737302780151
1997-11-11,2,0.0,0.5624254941940308
1997-11-12,0,0.0,0.9998362064361572
1997-11-13,0,0.0,0.9999607801437378
1997-11-14,2,0.0,1.0
1997-11-15,2,0.0,0.9999827146530151
1997-11-16,2,0.0,0.68935626745224
1997-11-17,1,0.0,0.9857802987098694
1997-11-18,1,0.0,0.9850622415542603
1997-11-19,1,0.0,0.9999463558197021
1997-11-20,1,0.0,1.0
1997-11-21,1,0.0,0.9846500754356384
1997-11-22,1,0.0,0.9999483823776245
1997-11-23,1,0.0,0.9966243505477905
1997-11-24,1,0.0,0.9970959424972534
1997-11-25,1,0.0,0.7344620227813721
1997-11-26,1,0.0,0.9815075993537903
1997-11-27,1,0.0,0.9999997615814209
1997-11-28,1,0.0,0.9999954700469971
1997-11-29,1,0.0,0.9998038411140442
1997-11-30,1,0.0,0.9997090697288513
1997-12-01,0,0.0,0.7720934748649597
1997-12-02,1,0.0,1.0
1997-12-03,1,0.0,1.0
1997-12-04,1,2.0,1.0
1997-12-05,1,2.0,1.0
1997-12-06,1,2.0,1.0
1997-12-07,1,2.0,1.0
1997-12-08,1,2.0,1.0
1997-12-09,1,2.0,1.0
1997-12-10,1,2.0,1.0
1997-12-11,1,2.0,1.0
1997-12-12,1,2.0,1.0
1997-12-13,1,2.0,1.0
1997-12-14,1,2.0,1.0
1997-12-15,1,2.0,1.0
1997-12-16,1,2.0,1.0
1997-12-17,1,2.0,1.0
1997-12-18,1,2.0,1.0
1997-12-19,1,2.0,1.0
1997-12-20,1,2.0,1.0
1997-12-21,1,2.0,1.0
1997-12-22,1,2.0,1.0
1997-12-23,1,2.0,1.0
1997-12-24,1,2.0,1.0
1997-12-25,1,2.0,1.0
1997-12-26,1,2.0,1.0
1997-12-27,1,2.0,1.0
