date,prediction,actual_label,confidence
1997-08-30,2,1.0,0.6077142953872681
1997-08-31,1,1.0,0.529809832572937
1997-09-01,1,1.0,0.9225423336029053
1997-09-02,1,1.0,0.9472278356552124
1997-09-03,1,1.0,0.9984883069992065
1997-09-04,1,1.0,0.6504538655281067
1997-09-05,0,1.0,0.5481278300285339
1997-09-06,0,1.0,0.9989045858383179
1997-09-07,0,1.0,0.9987426400184631
1997-09-08,1,1.0,0.9483432173728943
1997-09-09,1,1.0,0.6835165023803711
1997-09-10,0,1.0,0.7680003046989441
1997-09-11,0,1.0,0.7889771461486816
1997-09-12,0,1.0,0.8746072053909302
1997-09-13,0,1.0,0.7403416037559509
1997-09-14,0,1.0,0.7861664295196533
1997-09-15,0,1.0,0.7299858927726746
1997-09-16,0,1.0,0.9979206919670105
1997-09-17,0,1.0,0.7696499228477478
1997-09-18,0,1.0,0.999995231628418
1997-09-19,0,1.0,0.9999902248382568
1997-09-20,0,1.0,0.9999784231185913
1997-09-21,0,1.0,0.9994639754295349
1997-09-22,0,1.0,0.9999747276306152
1997-09-23,1,0.0,0.6737270951271057
1997-09-24,0,0.0,0.7976110577583313
1997-09-25,0,0.0,0.5925988554954529
1997-09-26,0,0.0,0.9996007084846497
1997-09-27,0,0.0,0.9999715089797974
1997-09-28,0,0.0,0.9999731779098511
1997-09-29,0,0.0,0.9999618530273438
1997-09-30,0,0.0,0.9942296743392944
1997-10-01,1,0.0,0.7472251057624817
1997-10-02,0,0.0,0.9999200105667114
1997-10-03,0,0.0,0.9995170831680298
1997-10-04,0,0.0,0.9997536540031433
1997-10-05,0,0.0,0.9999150037765503
1997-10-06,0,0.0,0.999974250793457
1997-10-07,0,0.0,0.9999123811721802
1997-10-08,0,0.0,0.9774270057678223
1997-10-09,0,0.0,0.9994795918464661
1997-10-10,0,1.0,0.9937508702278137
1997-10-11,0,1.0,0.9966641068458557
1997-10-12,0,1.0,0.9908379912376404
1997-10-13,0,1.0,0.5247704982757568
1997-10-14,1,1.0,0.9398874044418335
1997-10-15,1,1.0,0.9999223947525024
1997-10-16,1,1.0,0.7787473201751709
1997-10-17,1,1.0,0.999985933303833
1997-10-18,1,1.0,0.9999984502792358
1997-10-19,1,1.0,1.0
1997-10-20,1,1.0,1.0
1997-10-21,1,1.0,0.9994158744812012
1997-10-22,1,1.0,1.0
1997-10-23,1,1.0,1.0
1997-10-24,1,1.0,1.0
1997-10-25,1,1.0,1.0
1997-10-26,1,1.0,1.0
1997-10-27,1,1.0,1.0
1997-10-28,1,1.0,0.9999452829360962
