date,prediction,actual_label,confidence
2010-08-29,1,2.0,0.9931496977806091
2010-08-30,1,2.0,0.9986685514450073
2010-08-31,1,2.0,0.9999103546142578
2010-09-01,1,2.0,0.9996046423912048
2010-09-02,1,2.0,0.9992166757583618
2010-09-03,0,2.0,0.8717353343963623
2010-09-04,1,2.0,0.8150280714035034
2010-09-05,0,2.0,0.8733171820640564
2010-09-06,1,2.0,0.9852906465530396
2010-09-07,1,2.0,0.99836665391922
2010-09-08,0,2.0,0.8793640732765198
2010-09-09,0,2.0,0.9999998807907104
2010-09-10,0,2.0,0.9826703667640686
2010-09-11,0,2.0,0.8148697018623352
2010-09-12,0,2.0,0.9721459746360779
2010-09-13,0,2.0,0.6273625493049622
2010-09-14,1,2.0,0.9978152513504028
2010-09-15,1,2.0,0.9999994039535522
2010-09-16,1,2.0,0.9999914169311523
2010-09-17,1,2.0,0.9284249544143677
2010-09-18,2,2.0,0.9999769926071167
2010-09-19,2,2.0,0.9999735355377197
2010-09-20,1,2.0,0.9998806715011597
2010-09-21,2,2.0,0.9999995231628418
2010-09-22,2,2.0,1.0
2010-09-23,2,2.0,1.0
2010-09-24,2,2.0,1.0
2010-09-25,2,2.0,1.0
2010-09-26,2,2.0,1.0
2010-09-27,2,2.0,1.0
2010-09-28,2,2.0,1.0
2010-09-29,2,2.0,1.0
2010-09-30,2,2.0,0.9999922513961792
2010-10-01,2,2.0,0.9999979734420776
2010-10-02,1,2.0,0.9797630906105042
2010-10-03,1,2.0,0.9909674525260925
2010-10-04,1,2.0,0.9991029500961304
2010-10-05,2,2.0,1.0
2010-10-06,2,1.0,0.9999990463256836
2010-10-07,1,1.0,0.9122094511985779
2010-10-08,2,1.0,0.9570594429969788
2010-10-09,0,1.0,0.9999924898147583
2010-10-10,0,1.0,0.9624624252319336
2010-10-11,0,1.0,0.9986961483955383
2010-10-12,0,1.0,0.9998273849487305
2010-10-13,0,1.0,1.0
2010-10-14,0,1.0,1.0
2010-10-15,0,1.0,1.0
2010-10-16,2,1.0,0.9928448796272278
2010-10-17,2,1.0,0.5675144195556641
2010-10-18,0,1.0,0.9999423027038574
2010-10-19,0,1.0,0.999982476234436
2010-10-20,0,1.0,0.9701612591743469
2010-10-21,1,1.0,0.9421954154968262
2010-10-22,1,1.0,0.9998437166213989
2010-10-23,0,1.0,0.9861549735069275
2010-10-24,0,1.0,0.9528611898422241
2010-10-25,2,1.0,0.5980286598205566
2010-10-26,2,1.0,0.9964015483856201
2010-10-27,2,1.0,0.9943253397941589
