date,prediction,actual_label,confidence
2010-08-30,2,2.0,0.8723179697990417
2010-08-31,1,2.0,0.9701355695724487
2010-09-01,0,2.0,0.8400720357894897
2010-09-02,0,2.0,0.9999995231628418
2010-09-03,0,2.0,0.9999974966049194
2010-09-07,0,2.0,1.0
2010-09-08,0,2.0,0.9999998807907104
2010-09-09,0,2.0,0.9845889210700989
2010-09-10,0,2.0,0.9999996423721313
2010-09-13,2,2.0,0.999886155128479
2010-09-14,2,2.0,0.9998618364334106
2010-09-15,2,2.0,0.9997857213020325
2010-09-16,2,2.0,0.9998207688331604
2010-09-17,2,2.0,0.9999661445617676
2010-09-20,2,2.0,1.0
2010-09-21,2,2.0,1.0
2010-09-22,2,2.0,1.0
2010-09-23,2,2.0,1.0
2010-09-24,2,2.0,0.9999998807907104
2010-09-27,2,2.0,1.0
2010-09-28,2,2.0,1.0
2010-09-29,2,2.0,1.0
2010-09-30,2,2.0,1.0
2010-10-01,2,2.0,1.0
2010-10-04,2,2.0,0.999996542930603
2010-10-05,2,2.0,1.0
2010-10-06,2,1.0,0.9999990463256836
2010-10-07,2,1.0,1.0
2010-10-08,2,1.0,1.0
2010-10-11,2,1.0,1.0
2010-10-12,2,1.0,1.0
2010-10-13,2,1.0,0.9999997615814209
2010-10-14,2,1.0,1.0
2010-10-15,2,1.0,1.0
2010-10-18,2,1.0,1.0
2010-10-19,2,1.0,1.0
2010-10-20,2,1.0,1.0
2010-10-21,2,1.0,1.0
2010-10-22,2,1.0,1.0
2010-10-25,2,1.0,1.0
2010-10-26,2,1.0,0.9999998807907104
2010-10-27,2,1.0,1.0
2010-10-28,2,1.0,0.9999995231628418
2010-10-29,2,1.0,0.9999998807907104
2010-11-01,2,1.0,0.9999920129776001
2010-11-02,2,1.0,1.0
2010-11-03,2,1.0,1.0
2010-11-04,2,1.0,0.9999998807907104
2010-11-05,2,1.0,0.9957756400108337
2010-11-08,2,1.0,1.0
2010-11-09,2,1.0,0.999984622001648
2010-11-10,2,1.0,0.9991820454597473
2010-11-11,2,1.0,0.999925971031189
2010-11-12,2,1.0,0.9982871413230896
2010-11-15,2,1.0,0.9998852014541626
2010-11-16,2,1.0,0.9999990463256836
2010-11-17,2,1.0,0.7525326609611511
2010-11-18,2,1.0,1.0
2010-11-19,2,1.0,0.999996542930603
2010-11-22,2,1.0,0.9999953508377075
