date,prediction,actual_label,confidence
1997-08-30,2,1.0,0.6225448846817017
1997-08-31,2,1.0,0.7617356181144714
1997-09-01,2,1.0,0.5245010852813721
1997-09-02,2,1.0,0.5775977969169617
1997-09-03,1,1.0,0.8293875455856323
1997-09-04,0,1.0,0.908409833908081
1997-09-05,0,1.0,0.9616677165031433
1997-09-06,0,1.0,0.9999998807907104
1997-09-07,0,1.0,1.0
1997-09-08,1,1.0,0.9934214949607849
1997-09-09,1,1.0,0.9966686367988586
1997-09-10,0,1.0,0.9982996582984924
1997-09-11,0,1.0,0.9997712969779968
1997-09-12,0,1.0,0.986950695514679
1997-09-13,0,1.0,0.820405125617981
1997-09-14,1,1.0,0.9211350083351135
1997-09-15,1,1.0,0.9999533891677856
1997-09-16,0,1.0,0.9990083575248718
1997-09-17,1,1.0,0.9989210367202759
1997-09-18,0,1.0,0.9999996423721313
1997-09-19,0,1.0,0.9913151860237122
1997-09-20,0,1.0,0.9999550580978394
1997-09-21,0,1.0,0.999638557434082
1997-09-22,0,1.0,0.999636173248291
1997-09-23,1,0.0,0.9989129304885864
1997-09-24,0,0.0,0.9808779954910278
1997-09-25,0,0.0,0.9967128038406372
1997-09-26,0,0.0,0.9999784231185913
1997-09-27,0,0.0,0.9999942779541016
1997-09-28,0,0.0,0.9998866319656372
1997-09-29,0,0.0,0.9999819993972778
1997-09-30,0,0.0,0.9999687671661377
1997-10-01,0,0.0,0.9994655251502991
1997-10-02,0,0.0,0.9999991655349731
1997-10-03,0,0.0,0.9999998807907104
1997-10-04,0,0.0,1.0
1997-10-05,0,0.0,0.9999943971633911
1997-10-06,0,0.0,0.9999916553497314
1997-10-07,0,0.0,0.9999675750732422
1997-10-08,1,0.0,0.7519432902336121
1997-10-09,0,0.0,0.9999960660934448
1997-10-10,0,1.0,0.9999997615814209
1997-10-11,0,1.0,0.9988768696784973
1997-10-12,0,1.0,0.9998890161514282
1997-10-13,0,1.0,0.994117021560669
1997-10-14,1,1.0,0.868379533290863
1997-10-15,1,1.0,0.995238184928894
1997-10-16,1,1.0,0.9771066308021545
1997-10-17,1,1.0,0.9998447895050049
1997-10-18,1,1.0,0.999997615814209
1997-10-19,1,1.0,0.9999954700469971
1997-10-20,1,1.0,0.9999949932098389
1997-10-21,1,1.0,0.9999955892562866
1997-10-22,1,1.0,0.9999936819076538
1997-10-23,1,1.0,1.0
1997-10-24,1,1.0,1.0
1997-10-25,1,1.0,1.0
1997-10-26,1,1.0,1.0
1997-10-27,1,1.0,1.0
1997-10-28,1,1.0,0.997637152671814
1997-10-29,1,1.0,0.9454980492591858
1997-10-30,1,1.0,0.9999929666519165
1997-10-31,1,1.0,0.9968482851982117
1997-11-01,1,1.0,0.9913784265518188
1997-11-02,1,1.0,0.9518905878067017
1997-11-03,1,1.0,0.9665156602859497
1997-11-04,1,0.0,0.9980764389038086
1997-11-05,1,0.0,0.7032987475395203
1997-11-06,1,0.0,0.7918938398361206
1997-11-07,0,0.0,0.9968908429145813
1997-11-08,2,0.0,0.9958627223968506
1997-11-09,2,0.0,0.9977074861526489
1997-11-10,2,0.0,0.9991229176521301
1997-11-11,2,0.0,0.8870515823364258
1997-11-12,0,0.0,0.8820393681526184
1997-11-13,2,0.0,0.5193632245063782
1997-11-14,2,0.0,0.9999576807022095
1997-11-15,2,0.0,0.9998407363891602
1997-11-16,1,0.0,0.8071091175079346
1997-11-17,1,0.0,0.9794585704803467
1997-11-18,1,0.0,0.972420871257782
1997-11-19,1,0.0,0.7463083863258362
1997-11-20,1,0.0,0.9957477450370789
1997-11-21,1,0.0,0.9984422326087952
1997-11-22,1,0.0,0.9958546161651611
1997-11-23,1,0.0,0.9797624945640564
1997-11-24,1,0.0,0.9925797581672668
1997-11-25,1,0.0,0.8446446061134338
1997-11-26,1,0.0,0.9124974012374878
1997-11-27,1,0.0,0.9999998807907104
1997-11-28,1,0.0,0.9999998807907104
1997-11-29,1,0.0,0.999411940574646
1997-11-30,0,0.0,0.8132562637329102
1997-12-01,1,0.0,0.9645106792449951
1997-12-02,1,0.0,1.0
1997-12-03,1,0.0,1.0
1997-12-04,1,2.0,1.0
1997-12-05,1,2.0,1.0
1997-12-06,1,2.0,1.0
1997-12-07,1,2.0,1.0
1997-12-08,1,2.0,1.0
1997-12-09,1,2.0,1.0
1997-12-10,1,2.0,1.0
1997-12-11,1,2.0,1.0
1997-12-12,1,2.0,1.0
1997-12-13,1,2.0,1.0
1997-12-14,1,2.0,1.0
1997-12-15,1,2.0,1.0
1997-12-16,1,2.0,1.0
1997-12-17,1,2.0,1.0
1997-12-18,1,2.0,1.0
1997-12-19,1,2.0,1.0
1997-12-20,1,2.0,1.0
1997-12-21,1,2.0,1.0
1997-12-22,1,2.0,1.0
1997-12-23,1,2.0,1.0
1997-12-24,1,2.0,1.0
1997-12-25,1,2.0,1.0
1997-12-26,1,2.0,1.0
1997-12-27,1,2.0,1.0
