date,prediction,actual_label,confidence
1997-08-30,2,1.0,0.584050178527832
1997-08-31,2,1.0,0.8148667812347412
1997-09-01,2,1.0,0.7736974954605103
1997-09-02,2,1.0,0.9466226100921631
1997-09-03,1,1.0,0.9032275080680847
1997-09-04,0,1.0,0.9628977179527283
1997-09-05,1,1.0,0.8230341672897339
1997-09-06,0,1.0,0.9997054934501648
1997-09-07,0,1.0,0.9999936819076538
1997-09-08,1,1.0,0.9963496923446655
1997-09-09,1,1.0,0.9997052550315857
1997-09-10,0,1.0,0.6289380192756653
1997-09-11,0,1.0,0.9972754120826721
1997-09-12,0,1.0,0.9996283054351807
1997-09-13,1,1.0,0.911032497882843
1997-09-14,1,1.0,0.9984490871429443
1997-09-15,1,1.0,0.9999048709869385
1997-09-16,0,1.0,0.9986918568611145
1997-09-17,1,1.0,0.9994445443153381
1997-09-18,0,1.0,1.0
1997-09-19,0,1.0,0.9997057318687439
1997-09-20,0,1.0,0.999997615814209
1997-09-21,0,1.0,0.9999817609786987
1997-09-22,0,1.0,0.999855637550354
1997-09-23,1,0.0,0.986057698726654
1997-09-24,0,0.0,0.783475935459137
1997-09-25,0,0.0,0.9517664909362793
1997-09-26,0,0.0,0.9999990463256836
1997-09-27,0,0.0,0.9999476671218872
1997-09-28,0,0.0,0.9999797344207764
1997-09-29,0,0.0,0.9999984502792358
1997-09-30,0,0.0,0.8093612790107727
1997-10-01,0,0.0,0.7703561782836914
1997-10-02,0,0.0,0.9999915361404419
1997-10-03,0,0.0,0.999998927116394
1997-10-04,0,0.0,0.9997428059577942
1997-10-05,0,0.0,0.999100923538208
1997-10-06,0,0.0,0.9970417618751526
1997-10-07,0,0.0,0.9999666213989258
1997-10-08,0,0.0,0.9978051781654358
1997-10-09,0,0.0,0.9939516186714172
1997-10-10,0,1.0,0.5478423833847046
1997-10-11,1,1.0,0.8550443053245544
1997-10-12,1,1.0,0.6116451621055603
1997-10-13,1,1.0,0.8946200609207153
1997-10-14,1,1.0,0.988260805606842
1997-10-15,1,1.0,0.9997398257255554
1997-10-16,1,1.0,0.9465458393096924
1997-10-17,1,1.0,0.99988853931427
1997-10-18,1,1.0,0.9999033212661743
1997-10-19,1,1.0,0.9999986886978149
1997-10-20,1,1.0,1.0
1997-10-21,1,1.0,0.9999988079071045
1997-10-22,1,1.0,1.0
1997-10-23,1,1.0,1.0
1997-10-24,1,1.0,1.0
1997-10-25,1,1.0,1.0
1997-10-26,1,1.0,1.0
1997-10-27,1,1.0,1.0
1997-10-28,1,1.0,0.9372696280479431
