date,prediction,actual_label,confidence
1997-10-09,0,0.0,0.9931923747062683
1997-10-10,0,1.0,0.9904128909111023
1997-10-13,0,1.0,0.9510666131973267
1997-10-14,0,1.0,0.7593416571617126
1997-10-15,1,1.0,0.6219668388366699
1997-10-16,0,1.0,0.9922371506690979
1997-10-17,0,1.0,0.9301530718803406
1997-10-20,1,1.0,0.6965931057929993
1997-10-21,0,1.0,0.867804229259491
1997-10-22,1,1.0,0.7121043801307678
1997-10-23,1,1.0,0.8081493973731995
1997-10-24,1,1.0,0.9900777339935303
1997-10-27,1,1.0,0.9986239671707153
1997-10-28,0,1.0,0.7238590121269226
1997-10-29,1,1.0,0.8423651456832886
1997-10-30,2,1.0,0.8797588348388672
1997-10-31,1,1.0,0.9687665700912476
1997-11-03,1,1.0,0.7266443967819214
1997-11-04,1,0.0,0.9170812964439392
1997-11-05,0,0.0,0.9645711183547974
1997-11-06,0,0.0,0.8231135606765747
1997-11-07,0,0.0,0.599795401096344
1997-11-10,0,0.0,0.923912763595581
1997-11-11,0,0.0,0.9428061246871948
1997-11-12,0,0.0,0.8381602764129639
1997-11-13,0,0.0,0.9199765920639038
1997-11-14,0,0.0,0.8817809820175171
1997-11-17,0,0.0,0.9237732887268066
1997-11-18,0,0.0,0.9658923745155334
1997-11-19,0,0.0,0.8451122641563416
1997-11-20,0,0.0,0.6633986234664917
1997-11-21,1,0.0,0.7683055996894836
1997-11-24,0,0.0,0.9640400409698486
1997-11-25,0,0.0,0.9744358062744141
1997-11-26,0,0.0,0.9264739155769348
1997-11-28,0,0.0,0.6673256754875183
1997-12-01,0,0.0,0.8037028908729553
1997-12-02,1,0.0,0.906568706035614
1997-12-03,1,0.0,0.9843485951423645
1997-12-04,1,2.0,0.999809205532074
1997-12-05,1,2.0,0.9994297623634338
1997-12-08,1,2.0,0.9997575879096985
1997-12-09,1,2.0,0.9996320009231567
1997-12-10,1,2.0,0.9962190985679626
1997-12-11,1,2.0,0.9998960494995117
1997-12-12,1,2.0,0.9999839067459106
1997-12-15,1,2.0,0.9999985694885254
1997-12-16,1,2.0,0.9999408721923828
1997-12-17,1,2.0,0.9998499155044556
1997-12-18,1,2.0,0.9999294281005859
1997-12-19,1,2.0,0.998247504234314
1997-12-22,1,2.0,0.9992608428001404
1997-12-23,2,2.0,0.9985443353652954
1997-12-24,1,2.0,0.9995561242103577
1997-12-26,1,2.0,0.9998212456703186
1997-12-29,1,2.0,0.9505443572998047
1997-12-30,1,2.0,0.9997908473014832
1997-12-31,1,1.0,0.9966303706169128
1998-01-02,1,1.0,0.8663634061813354
1998-01-05,1,1.0,0.8377603888511658
