date,prediction,actual_label,confidence
1997-08-30,2,1.0,0.4262889623641968
1997-08-31,1,1.0,0.4742189943790436
1997-09-01,1,1.0,0.5468586087226868
1997-09-02,1,1.0,0.5768107771873474
1997-09-03,1,1.0,0.986801266670227
1997-09-04,0,1.0,0.9244349002838135
1997-09-05,0,1.0,0.858958899974823
1997-09-06,0,1.0,0.9999709129333496
1997-09-07,0,1.0,0.9999988079071045
1997-09-08,1,1.0,0.9761600494384766
1997-09-09,1,1.0,0.9969208240509033
1997-09-10,1,1.0,0.5967720746994019
1997-09-11,1,1.0,0.9531885981559753
1997-09-12,1,1.0,0.9318561553955078
1997-09-13,0,1.0,0.9948175549507141
1997-09-14,0,1.0,0.8557804226875305
1997-09-15,1,1.0,0.996215283870697
1997-09-16,0,1.0,0.9696276783943176
1997-09-17,1,1.0,0.999795138835907
1997-09-18,0,1.0,0.9999873638153076
1997-09-19,2,1.0,0.7902715802192688
1997-09-20,0,1.0,0.9260051250457764
1997-09-21,0,1.0,0.9998579025268555
1997-09-22,0,1.0,0.99998939037323
1997-09-23,0,0.0,0.9983096122741699
1997-09-24,0,0.0,0.9991858601570129
1997-09-25,0,0.0,0.9589268565177917
1997-09-26,0,0.0,0.9957681894302368
1997-09-27,0,0.0,0.9999886751174927
1997-09-28,0,0.0,0.999992847442627
1997-09-29,0,0.0,0.9999988079071045
1997-09-30,0,0.0,0.9784157872200012
1997-10-01,0,0.0,0.9948599338531494
1997-10-02,0,0.0,0.9999815225601196
1997-10-03,0,0.0,1.0
1997-10-04,0,0.0,0.9990617632865906
1997-10-05,0,0.0,0.9798352718353271
1997-10-06,0,0.0,0.9997302889823914
1997-10-07,0,0.0,0.9997995495796204
1997-10-08,1,0.0,0.7731415033340454
1997-10-09,1,0.0,0.9113072752952576
1997-10-10,1,1.0,0.8668808341026306
1997-10-11,0,1.0,0.9845965504646301
1997-10-12,0,1.0,0.8318616151809692
1997-10-13,1,1.0,0.8587255477905273
1997-10-14,1,1.0,0.9558670520782471
1997-10-15,1,1.0,0.9982653260231018
1997-10-16,1,1.0,0.9414559602737427
1997-10-17,1,1.0,0.9970002770423889
1997-10-18,1,1.0,0.9983271956443787
1997-10-19,1,1.0,0.9997662901878357
1997-10-20,1,1.0,0.9997723698616028
1997-10-21,1,1.0,0.9993352293968201
1997-10-22,1,1.0,0.9997454285621643
1997-10-23,1,1.0,0.9999984502792358
1997-10-24,1,1.0,0.9999998807907104
1997-10-25,1,1.0,0.9999892711639404
1997-10-26,1,1.0,0.9999884366989136
1997-10-27,1,1.0,0.9997522234916687
1997-10-28,1,1.0,0.8195142149925232
