date,prediction,actual_label,confidence
2010-10-08,0,1.0,0.9998831748962402
2010-10-11,0,1.0,0.9997767806053162
2010-10-12,0,1.0,0.9999727010726929
2010-10-13,0,1.0,0.9999994039535522
2010-10-14,0,1.0,0.9999998807907104
2010-10-15,0,1.0,0.9377416968345642
2010-10-18,2,1.0,0.7371852993965149
2010-10-19,0,1.0,0.9978589415550232
2010-10-20,0,1.0,0.9841004610061646
2010-10-21,2,1.0,0.9716923236846924
2010-10-22,2,1.0,0.9998297691345215
2010-10-25,2,1.0,0.9904618859291077
2010-10-26,2,1.0,0.8584117293357849
2010-10-27,2,1.0,0.5589116811752319
2010-10-28,2,1.0,0.9535279870033264
2010-10-29,1,1.0,0.9202406406402588
2010-11-01,2,1.0,0.9998683929443359
2010-11-02,2,1.0,0.978324830532074
2010-11-03,2,1.0,0.9999516010284424
2010-11-04,2,1.0,0.9999672174453735
2010-11-05,0,1.0,0.5167375802993774
2010-11-08,2,1.0,1.0
2010-11-09,2,1.0,1.0
2010-11-10,2,1.0,0.9999998807907104
2010-11-11,2,1.0,1.0
2010-11-12,2,1.0,0.9999885559082031
2010-11-15,2,1.0,0.9999922513961792
2010-11-16,2,1.0,0.9999973773956299
2010-11-17,2,1.0,0.9642859697341919
2010-11-18,2,1.0,0.99998939037323
2010-11-19,2,1.0,0.999998927116394
2010-11-22,2,1.0,0.9999970197677612
2010-11-23,2,1.0,0.9999988079071045
2010-11-24,2,1.0,0.9999955892562866
2010-11-26,2,1.0,1.0
2010-11-29,2,1.0,0.9999785423278809
2010-11-30,2,1.0,0.9999986886978149
2010-12-01,2,1.0,0.9999998807907104
2010-12-02,2,1.0,0.9999903440475464
2010-12-03,2,1.0,0.999901294708252
2010-12-06,2,2.0,0.9999829530715942
2010-12-07,2,2.0,0.9996894598007202
2010-12-08,2,2.0,0.999980092048645
2010-12-09,2,2.0,0.9999822378158569
2010-12-10,2,2.0,0.9999915361404419
2010-12-13,2,2.0,1.0
2010-12-14,2,2.0,0.9999915361404419
2010-12-15,2,2.0,0.9999614953994751
2010-12-16,2,2.0,0.9992538094520569
2010-12-17,2,2.0,0.9983667731285095
2010-12-20,2,1.0,0.9999998807907104
2010-12-21,2,1.0,0.9999681711196899
2010-12-22,2,1.0,0.9999971389770508
2010-12-23,2,1.0,0.999900221824646
2010-12-27,2,1.0,0.9999991655349731
2010-12-28,2,1.0,0.9999988079071045
2010-12-29,2,1.0,0.9999995231628418
2010-12-30,2,1.0,0.9999998807907104
2010-12-31,2,1.0,0.9990978240966797
2011-01-03,2,1.0,0.999998927116394
