date,prediction,actual_label,confidence
2010-08-30,2,2.0,0.6921042203903198
2010-08-31,1,2.0,0.9915356636047363
2010-09-01,0,2.0,0.9891637563705444
2010-09-02,0,2.0,0.9994433522224426
2010-09-03,0,2.0,0.9999992847442627
2010-09-07,0,2.0,1.0
2010-09-08,0,2.0,1.0
2010-09-09,0,2.0,0.9999610185623169
2010-09-10,0,2.0,0.9999995231628418
2010-09-13,2,2.0,0.9954254031181335
2010-09-14,2,2.0,0.9994712471961975
2010-09-15,2,2.0,0.9445251226425171
2010-09-16,2,2.0,0.9995137453079224
2010-09-17,2,2.0,0.9998070597648621
2010-09-20,2,2.0,1.0
2010-09-21,2,2.0,1.0
2010-09-22,2,2.0,0.9999997615814209
2010-09-23,2,2.0,1.0
2010-09-24,2,2.0,1.0
2010-09-27,2,2.0,1.0
2010-09-28,2,2.0,1.0
2010-09-29,2,2.0,1.0
2010-09-30,2,2.0,1.0
2010-10-01,2,2.0,1.0
2010-10-04,2,2.0,0.9999983310699463
2010-10-05,2,2.0,1.0
2010-10-06,2,1.0,1.0
2010-10-07,2,1.0,1.0
2010-10-08,2,1.0,1.0
2010-10-11,2,1.0,1.0
2010-10-12,2,1.0,1.0
2010-10-13,2,1.0,1.0
2010-10-14,2,1.0,1.0
2010-10-15,2,1.0,1.0
2010-10-18,2,1.0,1.0
2010-10-19,2,1.0,1.0
2010-10-20,2,1.0,1.0
2010-10-21,2,1.0,1.0
2010-10-22,2,1.0,1.0
2010-10-25,2,1.0,1.0
2010-10-26,2,1.0,1.0
2010-10-27,2,1.0,1.0
2010-10-28,2,1.0,0.9999951124191284
2010-10-29,2,1.0,0.9998595714569092
2010-11-01,2,1.0,0.9999935626983643
2010-11-02,2,1.0,0.9999997615814209
2010-11-03,2,1.0,1.0
2010-11-04,2,1.0,1.0
2010-11-05,2,1.0,0.9997004270553589
2010-11-08,2,1.0,1.0
2010-11-09,2,1.0,0.9978938698768616
2010-11-10,2,1.0,1.0
2010-11-11,2,1.0,1.0
2010-11-12,2,1.0,0.999777615070343
2010-11-15,2,1.0,0.9999986886978149
2010-11-16,2,1.0,0.9999958276748657
2010-11-17,2,1.0,0.9996464252471924
2010-11-18,2,1.0,0.9999337196350098
2010-11-19,2,1.0,0.9999809265136719
2010-11-22,2,1.0,0.9999997615814209
