date,prediction,actual_label,confidence
1997-08-30,2,1.0,0.8485661745071411
1997-08-31,0,1.0,0.5108442902565002
1997-09-01,2,1.0,0.8455766439437866
1997-09-02,2,1.0,0.639530599117279
1997-09-03,2,1.0,0.5263318419456482
1997-09-04,0,1.0,0.7311883568763733
1997-09-05,1,1.0,0.9875065088272095
1997-09-06,0,1.0,0.9994475245475769
1997-09-07,0,1.0,0.9998893737792969
1997-09-08,1,1.0,0.9922548532485962
1997-09-09,1,1.0,0.9999004602432251
1997-09-10,1,1.0,0.9939348101615906
1997-09-11,1,1.0,0.9939382076263428
1997-09-12,1,1.0,0.9738866686820984
1997-09-13,1,1.0,0.9989124536514282
1997-09-14,1,1.0,0.9959023594856262
1997-09-15,1,1.0,0.9999796152114868
1997-09-16,0,1.0,0.9437729716300964
1997-09-17,1,1.0,0.9717059135437012
1997-09-18,0,1.0,0.9999853372573853
1997-09-19,0,1.0,0.999984622001648
1997-09-20,0,1.0,0.9999847412109375
1997-09-21,0,1.0,0.9997194409370422
1997-09-22,0,1.0,0.999742329120636
1997-09-23,0,0.0,0.5097958445549011
1997-09-24,0,0.0,0.9636277556419373
1997-09-25,0,0.0,0.948418378829956
1997-09-26,0,0.0,0.9968653321266174
1997-09-27,0,0.0,0.999167799949646
1997-09-28,0,0.0,0.9993517994880676
1997-09-29,0,0.0,0.9999651908874512
1997-09-30,0,0.0,0.9416466951370239
1997-10-01,0,0.0,0.8863247036933899
1997-10-02,0,0.0,0.9980829954147339
1997-10-03,0,0.0,0.99998939037323
1997-10-04,0,0.0,0.9991089701652527
1997-10-05,0,0.0,0.9869756698608398
1997-10-06,0,0.0,0.9998409748077393
1997-10-07,0,0.0,0.9825166463851929
1997-10-08,1,0.0,0.9900001883506775
1997-10-09,1,0.0,0.967623770236969
1997-10-10,1,1.0,0.8130612373352051
1997-10-11,1,1.0,0.5240380764007568
1997-10-12,1,1.0,0.6030411720275879
1997-10-13,0,1.0,0.8046357035636902
1997-10-14,1,1.0,0.9200379848480225
1997-10-15,1,1.0,0.9957230091094971
1997-10-16,1,1.0,0.9708003401756287
1997-10-17,1,1.0,0.9998515844345093
1997-10-18,1,1.0,0.9996814727783203
1997-10-19,1,1.0,0.9999452829360962
1997-10-20,1,1.0,0.999833345413208
1997-10-21,1,1.0,0.9998350143432617
1997-10-22,1,1.0,0.9999816417694092
1997-10-23,1,1.0,0.9999780654907227
1997-10-24,1,1.0,0.9999967813491821
1997-10-25,1,1.0,0.9999997615814209
1997-10-26,1,1.0,0.9999978542327881
1997-10-27,1,1.0,0.9999912977218628
1997-10-28,1,1.0,0.9073561429977417
