date,prediction,actual_label,confidence
2010-08-29,1,2.0,0.9673115611076355
2010-08-30,1,2.0,0.983869731426239
2010-08-31,1,2.0,0.9999563694000244
2010-09-01,1,2.0,0.9984639883041382
2010-09-02,1,2.0,0.999255359172821
2010-09-03,1,2.0,0.9990053772926331
2010-09-04,1,2.0,0.9933185577392578
2010-09-05,1,2.0,0.9906574487686157
2010-09-06,1,2.0,0.9977241158485413
2010-09-07,1,2.0,0.9617967009544373
2010-09-08,1,2.0,0.9230840802192688
2010-09-09,0,2.0,0.9998132586479187
2010-09-10,0,2.0,0.9167872667312622
2010-09-11,0,2.0,0.9991194605827332
2010-09-12,0,2.0,0.9998487234115601
2010-09-13,0,2.0,0.8979863524436951
2010-09-14,2,2.0,0.9542780518531799
2010-09-15,1,2.0,0.993427038192749
2010-09-16,1,2.0,0.9937792420387268
2010-09-17,2,2.0,0.8708417415618896
2010-09-18,2,2.0,0.9999996423721313
2010-09-19,2,2.0,0.9999262094497681
2010-09-20,2,2.0,1.0
2010-09-21,2,2.0,1.0
2010-09-22,2,2.0,1.0
2010-09-23,2,2.0,1.0
2010-09-24,2,2.0,1.0
2010-09-25,2,2.0,1.0
2010-09-26,2,2.0,1.0
2010-09-27,2,2.0,1.0
2010-09-28,2,2.0,1.0
2010-09-29,2,2.0,1.0
2010-09-30,2,2.0,1.0
2010-10-01,2,2.0,0.9999998807907104
2010-10-02,1,2.0,0.9944581985473633
2010-10-03,1,2.0,0.9941532015800476
2010-10-04,1,2.0,0.9904961585998535
2010-10-05,2,2.0,1.0
2010-10-06,2,1.0,0.9999945163726807
2010-10-07,1,1.0,0.8757728934288025
2010-10-08,0,1.0,0.6026849746704102
2010-10-09,2,1.0,0.9999518394470215
2010-10-10,2,1.0,0.9973453879356384
2010-10-11,0,1.0,0.9676393866539001
2010-10-12,0,1.0,0.8101629018783569
2010-10-13,0,1.0,1.0
2010-10-14,0,1.0,1.0
2010-10-15,2,1.0,1.0
2010-10-16,2,1.0,1.0
2010-10-17,2,1.0,1.0
2010-10-18,2,1.0,1.0
2010-10-19,0,1.0,0.9999947547912598
2010-10-20,0,1.0,0.8104134798049927
2010-10-21,1,1.0,0.7243496775627136
2010-10-22,1,1.0,0.9984695315361023
2010-10-23,0,1.0,0.9307364225387573
2010-10-24,0,1.0,0.9998956918716431
2010-10-25,0,1.0,0.9606913328170776
2010-10-26,2,1.0,0.9998989105224609
2010-10-27,2,1.0,0.9999496936798096
