window_num,prediction_date,actual_trend,predicted_trend
1,1998-01-12,2,2
1,1998-01-13,2,2
1,1998-01-14,2,2
1,1998-01-15,2,2
1,1998-01-16,2,2
1,1998-01-20,2,2
1,1998-01-21,2,2
1,1998-01-22,2,2
1,1998-01-23,2,2
1,1998-01-26,2,2
1,1998-01-27,2,2
1,1998-01-28,2,2
1,1998-01-29,1,2
1,1998-01-30,1,1
1,1998-02-02,1,1
1,1998-02-03,1,1
1,1998-02-04,1,1
1,1998-02-05,1,1
1,1998-02-06,1,1
1,1998-02-09,1,1
1,1998-02-10,1,2
1,1998-02-11,1,1
1,1998-02-12,1,1
1,1998-02-13,1,2
1,1998-02-17,1,2
1,1998-02-18,2,2
1,1998-02-19,2,2
1,1998-02-20,2,2
1,1998-02-23,2,2
1,1998-02-24,2,2
1,1998-02-25,2,2
1,1998-02-26,2,2
1,1998-02-27,2,2
1,1998-03-02,2,2
1,1998-03-03,2,2
1,1998-03-04,2,2
1,1998-03-05,2,2
1,1998-03-06,2,2
1,1998-03-09,2,2
1,1998-03-10,2,2
1,1998-03-11,2,2
1,1998-03-12,2,2
1,1998-03-13,2,2
1,1998-03-16,2,2
1,1998-03-17,2,2
1,1998-03-18,2,2
1,1998-03-19,2,2
1,1998-03-20,2,2
1,1998-03-23,2,2
1,1998-03-24,2,2
1,1998-03-25,2,2
1,1998-03-26,2,1
1,1998-03-27,2,1
1,1998-03-30,2,2
1,1998-03-31,2,2
1,1998-04-01,2,1
1,1998-04-02,2,1
1,1998-04-03,2,1
1,1998-04-06,1,1
1,1998-04-07,1,1
2,1998-04-08,1,1
2,1998-04-09,1,1
2,1998-04-13,1,1
2,1998-04-14,1,2
2,1998-04-15,1,2
2,1998-04-16,1,2
2,1998-04-17,1,2
2,1998-04-20,1,2
2,1998-04-21,1,2
2,1998-04-22,1,2
2,1998-04-23,1,2
2,1998-04-24,1,2
2,1998-04-27,1,2
2,1998-04-28,1,1
2,1998-04-29,1,1
2,1998-04-30,1,2
2,1998-05-01,1,2
2,1998-05-04,1,2
2,1998-05-05,1,2
2,1998-05-06,2,2
2,1998-05-07,2,2
2,1998-05-08,2,2
2,1998-05-11,2,2
2,1998-05-12,2,2
2,1998-05-13,2,2
2,1998-05-14,2,2
2,1998-05-15,2,2
2,1998-05-18,1,2
2,1998-05-19,1,2
2,1998-05-20,1,2
2,1998-05-21,1,2
2,1998-05-22,1,1
2,1998-05-26,1,1
2,1998-05-27,1,1
2,1998-05-28,1,1
2,1998-05-29,1,1
2,1998-06-01,0,0
2,1998-06-02,0,1
2,1998-06-03,0,0
2,1998-06-04,0,1
2,1998-06-05,0,1
2,1998-06-08,0,1
2,1998-06-09,1,1
2,1998-06-10,1,1
2,1998-06-11,1,1
2,1998-06-12,1,1
2,1998-06-15,1,1
2,1998-06-16,1,1
2,1998-06-17,1,1
2,1998-06-18,1,1
2,1998-06-19,1,1
2,1998-06-22,1,1
2,1998-06-23,1,2
2,1998-06-24,1,1
2,1998-06-25,1,1
2,1998-06-26,1,2
2,1998-06-29,1,2
2,1998-06-30,1,2
2,1998-07-01,2,2
2,1998-07-02,2,2
3,1998-07-06,2,2
3,1998-07-07,2,2
3,1998-07-08,2,2
3,1998-07-09,2,2
3,1998-07-10,2,2
3,1998-07-13,2,2
3,1998-07-14,2,2
3,1998-07-15,2,2
3,1998-07-16,2,2
3,1998-07-17,2,2
3,1998-07-20,2,2
3,1998-07-21,2,2
3,1998-07-22,2,2
3,1998-07-23,2,2
3,1998-07-24,2,2
3,1998-07-27,1,2
3,1998-07-28,1,1
3,1998-07-29,1,2
3,1998-07-30,1,2
3,1998-07-31,1,1
3,1998-08-03,1,1
3,1998-08-04,1,1
3,1998-08-05,1,1
3,1998-08-06,1,2
3,1998-08-07,1,1
3,1998-08-10,1,2
3,1998-08-11,1,2
3,1998-08-12,2,2
3,1998-08-13,2,2
3,1998-08-14,2,2
3,1998-08-17,2,2
3,1998-08-18,2,2
3,1998-08-19,2,2
3,1998-08-20,2,2
3,1998-08-21,2,2
3,1998-08-24,2,2
3,1998-08-25,2,2
3,1998-08-26,2,2
3,1998-08-27,1,1
3,1998-08-28,0,1
3,1998-08-31,0,1
3,1998-09-01,0,1
3,1998-09-02,0,1
3,1998-09-03,1,1
3,1998-09-04,1,1
3,1998-09-08,1,1
3,1998-09-09,1,1
3,1998-09-10,1,1
3,1998-09-11,1,1
3,1998-09-14,1,1
3,1998-09-15,1,1
3,1998-09-16,1,1
3,1998-09-17,1,1
3,1998-09-18,1,1
3,1998-09-21,1,1
3,1998-09-22,1,1
3,1998-09-23,1,1
3,1998-09-24,1,1
3,1998-09-25,1,1
3,1998-09-28,1,1
4,1998-09-29,1,1
4,1998-09-30,1,1
4,1998-10-01,1,1
4,1998-10-02,1,1
4,1998-10-05,0,0
4,1998-10-06,0,0
4,1998-10-07,0,0
4,1998-10-08,0,0
4,1998-10-09,0,0
4,1998-10-12,1,1
4,1998-10-13,1,1
4,1998-10-14,1,1
4,1998-10-15,1,1
4,1998-10-16,1,1
4,1998-10-19,1,1
4,1998-10-20,1,1
4,1998-10-21,1,1
4,1998-10-22,1,1
4,1998-10-23,1,1
4,1998-10-26,1,1
4,1998-10-27,1,1
4,1998-10-28,1,1
4,1998-10-29,1,1
4,1998-10-30,1,1
4,1998-11-02,1,1
4,1998-11-03,1,1
4,1998-11-04,1,1
4,1998-11-05,1,1
4,1998-11-06,1,2
4,1998-11-09,1,1
4,1998-11-10,1,1
4,1998-11-11,1,1
4,1998-11-12,1,0
4,1998-11-13,1,1
4,1998-11-16,1,1
4,1998-11-17,1,0
4,1998-11-18,1,0
4,1998-11-19,1,0
4,1998-11-20,1,0
4,1998-11-23,1,1
4,1998-11-24,1,1
4,1998-11-25,1,1
4,1998-11-27,1,1
4,1998-11-30,0,0
4,1998-12-01,1,0
4,1998-12-02,1,1
4,1998-12-03,1,0
4,1998-12-04,1,0
4,1998-12-07,1,0
4,1998-12-08,1,0
4,1998-12-09,1,0
4,1998-12-10,1,0
4,1998-12-11,1,1
4,1998-12-14,1,0
4,1998-12-15,1,0
4,1998-12-16,1,0
4,1998-12-17,1,1
4,1998-12-18,1,1
4,1998-12-21,1,1
4,1998-12-22,2,1
5,1998-12-23,2,1
5,1998-12-24,2,2
5,1998-12-28,2,2
5,1998-12-29,2,2
5,1998-12-30,2,2
5,1998-12-31,2,2
5,1999-01-04,2,2
5,1999-01-05,2,2
5,1999-01-06,2,2
5,1999-01-07,2,2
5,1999-01-08,2,2
5,1999-01-11,2,2
5,1999-01-12,2,2
5,1999-01-13,2,2
5,1999-01-14,0,1
5,1999-01-15,0,1
5,1999-01-19,0,1
5,1999-01-20,0,1
5,1999-01-21,0,1
5,1999-01-22,0,1
5,1999-01-25,0,1
5,1999-01-26,1,1
5,1999-01-27,1,1
5,1999-01-28,1,1
5,1999-01-29,1,1
5,1999-02-01,1,1
5,1999-02-02,1,1
5,1999-02-03,1,1
5,1999-02-04,1,0
5,1999-02-05,0,0
5,1999-02-08,0,0
5,1999-02-09,0,0
5,1999-02-10,0,0
5,1999-02-11,1,1
5,1999-02-12,1,0
5,1999-02-16,1,1
5,1999-02-17,1,0
5,1999-02-18,1,0
5,1999-02-19,1,1
5,1999-02-22,1,1
5,1999-02-23,1,1
5,1999-02-24,1,1
5,1999-02-25,1,1
5,1999-02-26,1,0
5,1999-03-01,0,0
5,1999-03-02,0,0
5,1999-03-03,0,0
5,1999-03-04,0,0
5,1999-03-05,0,0
5,1999-03-08,0,1
5,1999-03-09,0,1
5,1999-03-10,0,0
5,1999-03-11,0,0
5,1999-03-12,0,1
5,1999-03-15,0,1
5,1999-03-16,1,1
5,1999-03-17,1,1
5,1999-03-18,1,1
5,1999-03-19,1,1
5,1999-03-22,1,1
6,1999-03-23,1,0
6,1999-03-24,1,0
6,1999-03-25,1,0
6,1999-03-26,1,0
6,1999-03-29,1,1
6,1999-03-30,1,1
6,1999-03-31,1,1
6,1999-04-01,1,1
6,1999-04-05,1,1
6,1999-04-06,1,2
6,1999-04-07,2,2
6,1999-04-08,2,1
6,1999-04-09,2,2
6,1999-04-12,2,1
6,1999-04-13,1,1
6,1999-04-14,1,1
6,1999-04-15,1,1
6,1999-04-16,1,0
6,1999-04-19,1,0
6,1999-04-20,1,0
6,1999-04-21,1,0
6,1999-04-22,1,1
6,1999-04-23,2,2
6,1999-04-26,2,2
6,1999-04-27,2,2
6,1999-04-28,2,2
6,1999-04-29,2,2
6,1999-04-30,2,2
6,1999-05-03,2,2
6,1999-05-04,2,2
6,1999-05-05,2,2
6,1999-05-06,2,2
6,1999-05-07,2,2
6,1999-05-10,2,2
6,1999-05-11,2,2
6,1999-05-12,2,2
6,1999-05-13,2,2
6,1999-05-14,1,1
6,1999-05-17,1,1
6,1999-05-18,1,1
6,1999-05-19,1,2
6,1999-05-20,1,0
6,1999-05-21,1,1
6,1999-05-24,1,0
6,1999-05-25,0,0
6,1999-05-26,1,1
6,1999-05-27,1,1
6,1999-05-28,1,1
6,1999-06-01,1,1
6,1999-06-02,1,1
6,1999-06-03,2,2
6,1999-06-04,2,2
6,1999-06-07,2,2
6,1999-06-08,2,2
6,1999-06-09,2,2
6,1999-06-10,2,2
6,1999-06-11,2,1
6,1999-06-14,1,1
6,1999-06-15,1,1
6,1999-06-16,1,2
