date,prediction,actual_label,confidence
2010-08-29,1,2.0,0.9999850988388062
2010-08-30,1,2.0,1.0
2010-08-31,1,2.0,1.0
2010-09-01,1,2.0,0.9999889135360718
2010-09-02,1,2.0,0.9992243051528931
2010-09-03,0,2.0,0.6194719672203064
2010-09-04,0,2.0,0.9870128035545349
2010-09-05,0,2.0,0.9854816198348999
2010-09-06,0,2.0,0.9994246959686279
2010-09-07,0,2.0,0.9441874623298645
2010-09-08,0,2.0,0.976102352142334
2010-09-09,0,2.0,0.9999818801879883
2010-09-10,0,2.0,0.6791952848434448
2010-09-11,1,2.0,0.9948912858963013
2010-09-12,1,2.0,0.9758301973342896
2010-09-13,1,2.0,0.9993454813957214
2010-09-14,1,2.0,0.9999980926513672
2010-09-15,1,2.0,0.9999998807907104
2010-09-16,1,2.0,0.9999988079071045
2010-09-17,2,2.0,0.6996065378189087
2010-09-18,2,2.0,0.9547429084777832
2010-09-19,2,2.0,0.9478368163108826
2010-09-20,2,2.0,0.9778919816017151
2010-09-21,2,2.0,1.0
2010-09-22,2,2.0,1.0
2010-09-23,2,2.0,1.0
2010-09-24,2,2.0,1.0
2010-09-25,2,2.0,1.0
2010-09-26,2,2.0,1.0
2010-09-27,2,2.0,1.0
2010-09-28,2,2.0,1.0
2010-09-29,2,2.0,1.0
2010-09-30,2,2.0,0.9999998807907104
2010-10-01,2,2.0,0.9998464584350586
2010-10-02,1,2.0,0.9997140765190125
2010-10-03,1,2.0,0.9982524514198303
2010-10-04,1,2.0,0.9994183778762817
2010-10-05,2,2.0,0.9999969005584717
2010-10-06,2,1.0,0.9855140447616577
2010-10-07,1,1.0,0.9854910373687744
2010-10-08,0,1.0,0.9376352429389954
2010-10-09,0,1.0,0.999994158744812
2010-10-10,0,1.0,1.0
2010-10-11,0,1.0,0.9999994039535522
2010-10-12,0,1.0,0.9999988079071045
2010-10-13,0,1.0,1.0
2010-10-14,0,1.0,1.0
2010-10-15,2,1.0,1.0
2010-10-16,2,1.0,1.0
2010-10-17,2,1.0,1.0
2010-10-18,2,1.0,1.0
2010-10-19,0,1.0,0.9999994039535522
2010-10-20,0,1.0,0.9811893701553345
2010-10-21,0,1.0,0.9979060888290405
2010-10-22,1,1.0,0.9999990463256836
2010-10-23,1,1.0,0.9408825039863586
2010-10-24,0,1.0,0.9999946355819702
2010-10-25,0,1.0,0.9996485710144043
2010-10-26,2,1.0,0.9193544387817383
2010-10-27,2,1.0,0.9706552028656006
