date,prediction,actual_label,confidence
2010-08-29,1,2.0,0.9999939203262329
2010-08-30,1,2.0,1.0
2010-08-31,1,2.0,1.0
2010-09-01,1,2.0,0.9999982118606567
2010-09-02,1,2.0,0.9999847412109375
2010-09-03,1,2.0,0.5647662878036499
2010-09-04,1,2.0,0.9956360459327698
2010-09-05,1,2.0,0.9808353185653687
2010-09-06,1,2.0,0.9954224228858948
2010-09-07,1,2.0,0.9998922348022461
2010-09-08,0,2.0,0.6383748650550842
2010-09-09,0,2.0,0.9994082450866699
2010-09-10,1,2.0,0.8134971261024475
2010-09-11,2,2.0,0.9899716377258301
2010-09-12,2,2.0,0.9382131695747375
2010-09-13,1,2.0,0.9727187752723694
2010-09-14,2,2.0,0.999243974685669
2010-09-15,1,2.0,0.9999051094055176
2010-09-16,1,2.0,0.9996799230575562
2010-09-17,1,2.0,0.7131136655807495
2010-09-18,2,2.0,0.9997512698173523
2010-09-19,2,2.0,0.9999879598617554
2010-09-20,2,2.0,1.0
2010-09-21,2,2.0,1.0
2010-09-22,2,2.0,1.0
2010-09-23,2,2.0,1.0
2010-09-24,2,2.0,1.0
2010-09-25,2,2.0,1.0
2010-09-26,2,2.0,1.0
2010-09-27,2,2.0,1.0
2010-09-28,0,2.0,0.9974752068519592
2010-09-29,2,2.0,1.0
2010-09-30,0,2.0,0.9996157884597778
2010-10-01,2,2.0,0.9998852014541626
2010-10-02,1,2.0,0.8109809160232544
2010-10-03,2,2.0,0.5110714435577393
2010-10-04,1,2.0,0.6142777800559998
2010-10-05,2,2.0,0.9999245405197144
2010-10-06,2,1.0,0.9999982118606567
2010-10-07,1,1.0,0.747331440448761
2010-10-08,0,1.0,0.9910296201705933
2010-10-09,0,1.0,0.9999828338623047
2010-10-10,0,1.0,0.9999873638153076
2010-10-11,0,1.0,0.99998939037323
2010-10-12,0,1.0,1.0
2010-10-13,0,1.0,1.0
2010-10-14,0,1.0,1.0
2010-10-15,0,1.0,1.0
2010-10-16,2,1.0,0.8831982612609863
2010-10-17,0,1.0,0.9994634985923767
2010-10-18,2,1.0,0.7209996581077576
2010-10-19,0,1.0,1.0
2010-10-20,0,1.0,1.0
2010-10-21,0,1.0,0.9999988079071045
2010-10-22,1,1.0,0.9944683313369751
2010-10-23,0,1.0,0.9999924898147583
2010-10-24,0,1.0,0.9999996423721313
2010-10-25,0,1.0,0.9998353719711304
2010-10-26,2,1.0,0.9565384387969971
2010-10-27,2,1.0,0.9938581585884094
