window_num,prediction_date,actual_trend,predicted_trend
1,1998-01-12,2,2
1,1998-01-13,2,2
1,1998-01-14,2,2
1,1998-01-15,2,2
1,1998-01-16,2,2
1,1998-01-20,2,2
1,1998-01-21,2,2
1,1998-01-22,2,2
1,1998-01-23,2,2
1,1998-01-26,2,2
1,1998-01-27,2,2
1,1998-01-28,2,2
1,1998-01-29,1,2
1,1998-01-30,1,2
1,1998-02-02,1,1
1,1998-02-03,1,1
1,1998-02-04,1,1
1,1998-02-05,1,1
1,1998-02-06,1,1
1,1998-02-09,1,1
1,1998-02-10,1,1
1,1998-02-11,1,1
1,1998-02-12,1,1
1,1998-02-13,1,2
1,1998-02-17,1,2
1,1998-02-18,2,2
1,1998-02-19,2,2
1,1998-02-20,2,2
1,1998-02-23,2,2
1,1998-02-24,2,2
1,1998-02-25,2,2
1,1998-02-26,2,2
1,1998-02-27,2,2
1,1998-03-02,2,2
1,1998-03-03,2,2
1,1998-03-04,2,2
1,1998-03-05,2,2
1,1998-03-06,2,2
1,1998-03-09,2,2
1,1998-03-10,2,2
1,1998-03-11,2,2
1,1998-03-12,2,2
1,1998-03-13,2,2
1,1998-03-16,2,2
1,1998-03-17,2,2
1,1998-03-18,2,2
1,1998-03-19,2,2
1,1998-03-20,2,2
1,1998-03-23,2,2
1,1998-03-24,2,2
1,1998-03-25,2,2
1,1998-03-26,2,2
1,1998-03-27,2,2
1,1998-03-30,2,2
1,1998-03-31,2,2
1,1998-04-01,2,2
1,1998-04-02,2,2
1,1998-04-03,2,2
1,1998-04-06,1,1
1,1998-04-07,1,1
