date,prediction,actual_label,confidence
2010-08-29,1,2.0,0.9995239973068237
2010-08-30,1,2.0,0.9999716281890869
2010-08-31,1,2.0,0.9999996423721313
2010-09-01,1,2.0,0.9999034404754639
2010-09-02,1,2.0,0.9999419450759888
2010-09-03,1,2.0,0.9211872220039368
2010-09-04,1,2.0,0.9918001294136047
2010-09-05,1,2.0,0.9970478415489197
2010-09-06,1,2.0,0.987076461315155
2010-09-07,1,2.0,0.9962359070777893
2010-09-08,1,2.0,0.8984792232513428
2010-09-09,0,2.0,0.999976634979248
2010-09-10,0,2.0,0.9999998807907104
2010-09-11,0,2.0,0.7900965213775635
2010-09-12,1,2.0,0.8607657551765442
2010-09-13,1,2.0,0.6615732312202454
2010-09-14,2,2.0,0.9999659061431885
2010-09-15,2,2.0,0.9528724551200867
2010-09-16,2,2.0,0.9999945163726807
2010-09-17,2,2.0,0.9891604781150818
2010-09-18,2,2.0,1.0
2010-09-19,2,2.0,0.9999997615814209
2010-09-20,2,2.0,1.0
2010-09-21,2,2.0,1.0
2010-09-22,2,2.0,1.0
2010-09-23,2,2.0,1.0
2010-09-24,2,2.0,1.0
2010-09-25,2,2.0,1.0
2010-09-26,2,2.0,1.0
2010-09-27,2,2.0,1.0
2010-09-28,2,2.0,1.0
2010-09-29,2,2.0,1.0
2010-09-30,2,2.0,1.0
2010-10-01,2,2.0,0.9999862909317017
2010-10-02,1,2.0,0.9433425068855286
2010-10-03,1,2.0,0.9941602945327759
2010-10-04,1,2.0,0.9700616598129272
2010-10-05,2,2.0,1.0
2010-10-06,2,1.0,1.0
2010-10-07,1,1.0,0.9894936084747314
2010-10-08,2,1.0,0.759773313999176
2010-10-09,0,1.0,0.999996542930603
2010-10-10,0,1.0,0.9997537732124329
2010-10-11,0,1.0,0.9999878406524658
2010-10-12,0,1.0,0.9999871253967285
2010-10-13,0,1.0,0.999992847442627
2010-10-14,0,1.0,1.0
2010-10-15,2,1.0,1.0
2010-10-16,2,1.0,1.0
2010-10-17,2,1.0,1.0
2010-10-18,2,1.0,1.0
2010-10-19,0,1.0,0.9991670846939087
2010-10-20,0,1.0,0.9082568883895874
2010-10-21,0,1.0,0.9952907562255859
2010-10-22,1,1.0,0.9994165897369385
2010-10-23,1,1.0,0.9821982979774475
2010-10-24,0,1.0,0.996436357498169
2010-10-25,0,1.0,0.8284570574760437
2010-10-26,2,1.0,0.992609441280365
2010-10-27,2,1.0,0.9998832941055298
