date,prediction,actual_label,confidence
2010-08-29,1,2.0,0.6434504389762878
2010-08-30,1,2.0,0.9881327748298645
2010-08-31,1,2.0,0.9305068850517273
2010-09-01,1,2.0,0.9945717453956604
2010-09-02,1,2.0,0.9740214943885803
2010-09-03,1,2.0,0.7089675664901733
2010-09-04,1,2.0,0.5125424265861511
2010-09-05,1,2.0,0.858491837978363
2010-09-06,1,2.0,0.9458561539649963
2010-09-07,1,2.0,0.6308313012123108
2010-09-08,0,2.0,0.9770402908325195
2010-09-09,0,2.0,0.9999992847442627
2010-09-10,0,2.0,0.9725244641304016
2010-09-11,1,2.0,0.9369311928749084
2010-09-12,1,2.0,0.7216746211051941
2010-09-13,1,2.0,0.819780170917511
2010-09-14,1,2.0,0.9966142773628235
2010-09-15,1,2.0,0.999993085861206
2010-09-16,1,2.0,0.999903678894043
2010-09-17,1,2.0,0.8490108847618103
2010-09-18,2,2.0,0.7280654311180115
2010-09-19,1,2.0,0.9999732971191406
2010-09-20,1,2.0,0.965675413608551
2010-09-21,1,2.0,0.713627815246582
2010-09-22,2,2.0,1.0
2010-09-23,2,2.0,0.9993883371353149
2010-09-24,2,2.0,1.0
2010-09-25,2,2.0,1.0
2010-09-26,2,2.0,1.0
2010-09-27,2,2.0,1.0
2010-09-28,2,2.0,1.0
2010-09-29,2,2.0,1.0
2010-09-30,2,2.0,1.0
2010-10-01,2,2.0,0.9999997615814209
2010-10-02,1,2.0,0.9990731477737427
2010-10-03,1,2.0,0.9903900623321533
2010-10-04,1,2.0,0.9680973291397095
2010-10-05,2,2.0,1.0
2010-10-06,2,1.0,1.0
2010-10-07,1,1.0,0.9867623448371887
2010-10-08,1,1.0,0.702046811580658
2010-10-09,0,1.0,0.9983519315719604
2010-10-10,0,1.0,0.9746628999710083
2010-10-11,0,1.0,0.997945249080658
2010-10-12,0,1.0,0.9486252665519714
2010-10-13,0,1.0,0.9999018907546997
2010-10-14,0,1.0,1.0
2010-10-15,2,1.0,1.0
2010-10-16,2,1.0,0.9998502731323242
2010-10-17,2,1.0,0.9999961853027344
2010-10-18,2,1.0,0.9999994039535522
2010-10-19,0,1.0,0.999994158744812
2010-10-20,0,1.0,0.5685440301895142
2010-10-21,1,1.0,0.7991397976875305
2010-10-22,1,1.0,0.9994807839393616
2010-10-23,1,1.0,0.9326280355453491
2010-10-24,1,1.0,0.723369300365448
2010-10-25,2,1.0,0.7532293796539307
2010-10-26,2,1.0,0.9981696605682373
2010-10-27,2,1.0,0.9993181228637695
2010-10-28,1,1.0,1.0
2010-10-29,1,1.0,1.0
2010-10-30,1,1.0,0.9995738863945007
2010-10-31,1,1.0,0.9987961053848267
2010-11-01,1,1.0,0.9992735981941223
2010-11-02,1,1.0,0.9655752778053284
2010-11-03,0,1.0,0.9987353682518005
2010-11-04,0,1.0,1.0
2010-11-05,0,1.0,1.0
2010-11-06,0,1.0,0.9993906021118164
2010-11-07,0,1.0,0.9999642372131348
2010-11-08,0,1.0,0.9997919201850891
2010-11-09,0,1.0,1.0
2010-11-10,0,1.0,0.9999985694885254
2010-11-11,0,1.0,0.8433013558387756
2010-11-12,2,1.0,0.9999988079071045
2010-11-13,1,1.0,0.9957383871078491
2010-11-14,1,1.0,0.9976745247840881
2010-11-15,1,1.0,0.9994303584098816
2010-11-16,1,1.0,0.9999889135360718
2010-11-17,1,1.0,1.0
2010-11-18,1,1.0,0.9999949932098389
2010-11-19,1,1.0,0.9998617172241211
2010-11-20,1,1.0,0.8705589175224304
2010-11-21,1,1.0,0.8875290751457214
2010-11-22,1,1.0,0.904075562953949
2010-11-23,1,1.0,0.9693445563316345
2010-11-24,1,1.0,0.9215238094329834
2010-11-25,1,1.0,0.5640688538551331
2010-11-26,0,1.0,0.4878641963005066
2010-11-27,0,1.0,1.0
2010-11-28,0,1.0,0.9999932050704956
2010-11-29,0,1.0,1.0
2010-11-30,1,1.0,0.9569242000579834
2010-12-01,0,1.0,0.9657612442970276
2010-12-02,1,1.0,0.5627062320709229
2010-12-03,2,1.0,0.999984860420227
2010-12-04,2,2.0,0.8676557540893555
2010-12-05,2,2.0,0.5768802165985107
2010-12-06,2,2.0,0.9358580112457275
2010-12-07,2,2.0,1.0
2010-12-08,2,2.0,0.999841570854187
2010-12-09,2,2.0,1.0
2010-12-10,2,2.0,0.9999998807907104
2010-12-11,0,2.0,0.9905151128768921
2010-12-12,0,2.0,0.9999406337738037
2010-12-13,0,2.0,0.99852055311203
2010-12-14,2,2.0,0.9999945163726807
2010-12-15,2,2.0,0.8097632527351379
2010-12-16,2,2.0,0.5377280712127686
2010-12-17,1,2.0,0.6699527502059937
2010-12-18,1,1.0,0.9236737489700317
2010-12-19,2,1.0,0.9669651389122009
2010-12-20,1,1.0,0.9866855144500732
2010-12-21,1,1.0,0.9910265803337097
2010-12-22,1,1.0,0.9999804496765137
2010-12-23,2,1.0,0.7750042676925659
2010-12-24,2,1.0,0.9930484294891357
2010-12-25,2,1.0,0.8907389640808105
2010-12-26,2,1.0,0.8723746538162231
