date,prediction,actual_label,confidence
1997-08-30,0,1.0,0.9654796719551086
1997-08-31,0,1.0,0.9906972646713257
1997-09-01,0,1.0,0.9659793376922607
1997-09-02,0,1.0,0.999135434627533
1997-09-03,1,1.0,0.9280797243118286
1997-09-04,1,1.0,0.6771317720413208
1997-09-05,1,1.0,0.9991865754127502
1997-09-06,0,1.0,0.9999949932098389
1997-09-07,0,1.0,0.9999997615814209
1997-09-08,1,1.0,0.9976990818977356
1997-09-09,0,1.0,0.9983443021774292
1997-09-10,0,1.0,0.9999997615814209
1997-09-11,0,1.0,0.9999994039535522
1997-09-12,0,1.0,0.9999921321868896
1997-09-13,0,1.0,0.9998012185096741
1997-09-14,0,1.0,0.9999116659164429
1997-09-15,0,1.0,0.9713621735572815
1997-09-16,0,1.0,0.9999797344207764
1997-09-17,0,1.0,0.9659599661827087
1997-09-18,0,1.0,1.0
1997-09-19,0,1.0,1.0
1997-09-20,0,1.0,1.0
1997-09-21,0,1.0,1.0
1997-09-22,0,1.0,1.0
1997-09-23,0,0.0,0.9881119728088379
1997-09-24,0,0.0,0.9999983310699463
1997-09-25,0,0.0,0.9999887943267822
1997-09-26,0,0.0,0.9999935626983643
1997-09-27,0,0.0,0.9999983310699463
1997-09-28,0,0.0,0.999997615814209
1997-09-29,0,0.0,0.9999966621398926
1997-09-30,0,0.0,0.9999998807907104
1997-10-01,0,0.0,0.9999996423721313
1997-10-02,0,0.0,0.9999998807907104
1997-10-03,0,0.0,0.9999998807907104
1997-10-04,0,0.0,1.0
1997-10-05,0,0.0,1.0
1997-10-06,0,0.0,1.0
1997-10-07,0,0.0,1.0
1997-10-08,0,0.0,0.9999998807907104
1997-10-09,0,0.0,1.0
1997-10-10,0,1.0,1.0
1997-10-11,0,1.0,1.0
1997-10-12,0,1.0,1.0
1997-10-13,0,1.0,1.0
1997-10-14,1,1.0,0.9836943745613098
1997-10-15,1,1.0,0.9999984502792358
1997-10-16,0,1.0,0.8192705512046814
1997-10-17,1,1.0,0.8800753355026245
1997-10-18,1,1.0,0.9998548030853271
1997-10-19,1,1.0,0.9987333416938782
1997-10-20,1,1.0,0.998285710811615
1997-10-21,1,1.0,0.9804834127426147
1997-10-22,1,1.0,0.9987348914146423
1997-10-23,1,1.0,1.0
1997-10-24,1,1.0,1.0
1997-10-25,1,1.0,1.0
1997-10-26,1,1.0,1.0
1997-10-27,1,1.0,1.0
1997-10-28,1,1.0,0.9999643564224243
