date,prediction,actual_label,confidence
1997-08-30,2,1.0,0.5795459151268005
1997-08-31,1,1.0,0.884169340133667
1997-09-01,1,1.0,0.8861774206161499
1997-09-02,1,1.0,0.956861674785614
1997-09-03,1,1.0,0.9848388433456421
1997-09-04,0,1.0,0.9502072334289551
1997-09-05,0,1.0,0.9998778104782104
1997-09-06,0,1.0,0.9999916553497314
1997-09-07,0,1.0,0.9999904632568359
1997-09-08,1,1.0,0.921430766582489
1997-09-09,1,1.0,0.999751627445221
1997-09-10,1,1.0,0.7370619177818298
1997-09-11,1,1.0,0.9836607575416565
1997-09-12,1,1.0,0.9533447027206421
1997-09-13,0,1.0,0.5190169811248779
1997-09-14,1,1.0,0.6153515577316284
1997-09-15,1,1.0,0.9803048968315125
1997-09-16,0,1.0,0.9999595880508423
1997-09-17,1,1.0,0.9966147541999817
1997-09-18,0,1.0,0.999990701675415
1997-09-19,2,1.0,0.9927458167076111
1997-09-20,0,1.0,0.997761607170105
1997-09-21,0,1.0,0.9976776242256165
1997-09-22,0,1.0,0.9790908098220825
1997-09-23,1,0.0,0.9810314774513245
1997-09-24,1,0.0,0.8555149435997009
1997-09-25,1,0.0,0.9043192267417908
1997-09-26,0,0.0,0.9977557063102722
1997-09-27,0,0.0,0.9997453093528748
1997-09-28,0,0.0,0.999618411064148
1997-09-29,0,0.0,0.9997356534004211
1997-09-30,0,0.0,0.9557598829269409
1997-10-01,1,0.0,0.8719946146011353
1997-10-02,0,0.0,0.9992977380752563
1997-10-03,0,0.0,0.9999639987945557
1997-10-04,0,0.0,0.999840497970581
1997-10-05,0,0.0,0.9977838397026062
1997-10-06,0,0.0,0.9943832159042358
1997-10-07,0,0.0,0.9954413175582886
1997-10-08,0,0.0,0.669431746006012
1997-10-09,0,0.0,0.9925619959831238
1997-10-10,0,1.0,0.9593797922134399
1997-10-11,0,1.0,0.8907220363616943
1997-10-12,0,1.0,0.8561055064201355
1997-10-13,0,1.0,0.7180479764938354
1997-10-14,1,1.0,0.9585616588592529
1997-10-15,1,1.0,0.9971147775650024
1997-10-16,1,1.0,0.9804413318634033
1997-10-17,1,1.0,0.9999644756317139
1997-10-18,1,1.0,0.9999731779098511
1997-10-19,1,1.0,0.9999747276306152
1997-10-20,1,1.0,0.9999874830245972
1997-10-21,1,1.0,0.9999508857727051
1997-10-22,1,1.0,0.9999959468841553
1997-10-23,1,1.0,1.0
1997-10-24,1,1.0,1.0
1997-10-25,1,1.0,1.0
1997-10-26,1,1.0,1.0
1997-10-27,1,1.0,1.0
1997-10-28,1,1.0,0.8004639148712158
