date,prediction,actual_label,confidence
1997-08-30,1,1.0,0.7282547354698181
1997-08-31,1,1.0,0.8439725041389465
1997-09-01,0,1.0,0.671268880367279
1997-09-02,1,1.0,0.8514577150344849
1997-09-03,1,1.0,0.9997178912162781
1997-09-04,0,1.0,0.9419934153556824
1997-09-05,1,1.0,0.949614942073822
1997-09-06,0,1.0,0.999632716178894
1997-09-07,0,1.0,0.9999954700469971
1997-09-08,1,1.0,0.9978511333465576
1997-09-09,1,1.0,0.9999985694885254
1997-09-10,0,1.0,0.7705413699150085
1997-09-11,1,1.0,0.9906833171844482
1997-09-12,1,1.0,0.9961785078048706
1997-09-13,1,1.0,0.995881199836731
1997-09-14,1,1.0,0.934162437915802
1997-09-15,1,1.0,0.9993436932563782
1997-09-16,0,1.0,0.9991425275802612
1997-09-17,1,1.0,0.9993333220481873
1997-09-18,0,1.0,0.9999904632568359
1997-09-19,2,1.0,0.9338257312774658
1997-09-20,2,1.0,0.4975767731666565
1997-09-21,2,1.0,0.7358253598213196
1997-09-22,2,1.0,0.997139573097229
1997-09-23,0,0.0,0.7961116433143616
1997-09-24,0,0.0,0.6688935160636902
1997-09-25,1,0.0,0.7097216248512268
1997-09-26,0,0.0,0.9965648055076599
1997-09-27,0,0.0,0.9970284104347229
1997-09-28,0,0.0,0.99819415807724
1997-09-29,0,0.0,0.9958784580230713
1997-09-30,1,0.0,0.8934066891670227
1997-10-01,1,0.0,0.9398577213287354
1997-10-02,0,0.0,0.9936310648918152
1997-10-03,0,0.0,0.9999706745147705
1997-10-04,0,0.0,0.9909334182739258
1997-10-05,0,0.0,0.9568257331848145
1997-10-06,0,0.0,0.9681814908981323
1997-10-07,0,0.0,0.6688462495803833
1997-10-08,1,0.0,0.9963852167129517
1997-10-09,1,0.0,0.9699144959449768
1997-10-10,1,1.0,0.9430710077285767
1997-10-11,1,1.0,0.8318493366241455
1997-10-12,0,1.0,0.9107549786567688
1997-10-13,1,1.0,0.9712362289428711
1997-10-14,1,1.0,0.9919902682304382
1997-10-15,1,1.0,0.9979017972946167
1997-10-16,1,1.0,0.8200340270996094
1997-10-17,1,1.0,0.9991850256919861
1997-10-18,1,1.0,0.9999285936355591
1997-10-19,1,1.0,0.9999979734420776
1997-10-20,1,1.0,0.9999982118606567
1997-10-21,1,1.0,0.9999889135360718
1997-10-22,1,1.0,0.9999996423721313
1997-10-23,1,1.0,1.0
1997-10-24,1,1.0,1.0
1997-10-25,1,1.0,0.9999992847442627
1997-10-26,1,1.0,0.9999995231628418
1997-10-27,1,1.0,0.9997254014015198
1997-10-28,2,1.0,0.7000848650932312
