date,prediction,actual_label,confidence
1998-06-22,2,2.0,0.7870412468910217
1998-06-23,0,2.0,0.9032675623893738
1998-06-24,0,2.0,0.8344689011573792
1998-06-25,0,2.0,0.9315856099128723
1998-06-26,0,2.0,0.8464694023132324
1998-06-29,0,1.0,0.7944177985191345
1998-06-30,2,1.0,0.5271204113960266
1998-07-01,2,1.0,0.7373132109642029
1998-07-02,2,1.0,0.8950591683387756
1998-07-06,2,1.0,0.8121868968009949
1998-07-07,0,1.0,0.9892756342887878
1998-07-08,0,1.0,0.9189817905426025
1998-07-09,2,1.0,0.814172625541687
1998-07-10,2,1.0,0.9988608360290527
1998-07-13,2,1.0,0.7599076628684998
1998-07-14,2,1.0,0.9950161576271057
1998-07-15,2,1.0,0.8538140058517456
1998-07-16,2,2.0,0.9668151140213013
1998-07-17,2,2.0,0.9340963363647461
1998-07-20,2,2.0,0.9924705028533936
1998-07-21,2,2.0,0.9335405826568604
1998-07-22,2,2.0,0.7413181662559509
1998-07-23,2,2.0,0.9815695285797119
1998-07-24,2,2.0,0.9932090640068054
1998-07-27,2,2.0,0.996918797492981
1998-07-28,0,2.0,0.9347851872444153
1998-07-29,2,2.0,0.9495077133178711
1998-07-30,2,2.0,0.9223464131355286
1998-07-31,2,1.0,0.9727952480316162
1998-08-03,2,0.0,0.9401424527168274
1998-08-04,2,0.0,0.9747450351715088
1998-08-05,2,0.0,0.9517803192138672
1998-08-06,2,0.0,0.9655910730361938
1998-08-07,2,1.0,0.9737516045570374
1998-08-10,2,1.0,0.9280781745910645
1998-08-11,2,1.0,0.9802274107933044
1998-08-12,2,1.0,0.9983552098274231
1998-08-13,2,1.0,0.9969108700752258
1998-08-14,2,1.0,0.9977565407752991
1998-08-17,2,1.0,0.7386115789413452
1998-08-18,2,1.0,0.9370082020759583
1998-08-19,2,1.0,0.9568010568618774
1998-08-20,2,1.0,0.9958833456039429
1998-08-21,2,1.0,0.9013590812683105
1998-08-24,2,1.0,0.996920108795166
1998-08-25,2,1.0,0.8742443323135376
1998-08-26,2,1.0,0.7434943914413452
1998-08-27,1,1.0,0.6905677318572998
1998-08-28,2,1.0,0.9910392165184021
1998-08-31,2,1.0,0.9728357791900635
1998-09-01,2,1.0,0.9745029211044312
1998-09-02,2,1.0,0.9929458498954773
1998-09-03,2,1.0,0.9863343834877014
1998-09-04,2,1.0,0.9546056985855103
1998-09-08,2,0.0,0.998540997505188
1998-09-09,2,0.0,0.9990455508232117
1998-09-10,2,0.0,0.9999746084213257
1998-09-11,2,0.0,0.9999905824661255
1998-09-14,2,0.0,1.0
1998-09-15,2,1.0,1.0
